accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,167.99646,297.3,5.0343623,34458,62189,93.87319,29388618385706,0,159,249485,38.50922999,-90.90822987,10.02,1.1289376,4162,869158,302.06488,1628210533000,337,6
3.216,168.3093262,296.5,5.068139,35750,62191,95.10835,29389633294925,0,159,249486,38.50927268,-90.90833366,9.88,1.1346365,5179,869163,302.06488,1628210534000,337,6
3.216,168.7529907,296.4,5.1449738,36391,62192,95.850235,29390637216851,0,159,249487,38.50931422,-90.90844174,9.91,1.1928118,6214,869168,296.81158,1628210535000,337,6
3.216,168.9083252,296.4,5.4775734,37689,62194,94.668724,29391630147789,0,159,249488,38.50935144,-90.90854106,9.44,1.2010412,7249,869173,296.81158,1628210536000,337,6
3.216,168.8273315,297.9,6.400859,38998,62196,93.87319,29392617919351,0,159,249489,38.50939045,-90.90863988,8.89,1.2816006,8283,869178,297.09863,1628210537000,337,6
3.216,170.2166138,299,4.4652395,38998,62196,93.87319,29393623295600,0,159,249490,38.50942099,-90.90873089,9.18,0.9794897,9333,869183,292.57144,1628210538000,337,6
3.216,170.1170044,297.6,5.438534,39670,62197,91.42857,29394623810964,0,159,249491,38.5094557,-90.90882162,9.36,1.1428473,10176,869187,291.53024,1628210539000,337,6
3.216,169.8311157,299,5.6364064,41041,62199,89.628006,29395631482787,0,158,249492,38.5094917,-90.90891416,9.01,1.1428473,11246,869192,287.10278,1628210540000,337,6
3.216,170.3960571,297.5,5.6179676,41739,62200,88.02293,29396624920443,0,158,249493,38.50952775,-90.90901162,8.94,1.1346365,12336,869197,281.83484,1628210541000,337,4
3.216,170.0861206,297.6,5.766284,43140,62202,87.70878,29397620434713,0,158,249494,38.50956741,-90.90909957,8.73,1.1346365,13239,869201,272.1595,1628210542000,337,4
3.216,169.8337402,297.3,6.610091,43838,62203,88.02293,29398625533255,0,159,249495,38.50959909,-90.90917543,8.33,1.2041595,14374,869206,270.66077,1628210543000,337,4
3.216,170.328125,296.9,5.3157773,44552,62204,86.05042,29399631568098,0,159,249496,38.50964082,-90.90926893,8.34,1.012571,15303,869210,264.5425,1628210544000,337,6
3.216,170.4593506,298,5.53612,46010,62206,84.27984,29400622551639,0,159,249497,38.50967615,-90.90935005,8.11,1.0151354,16265,869214,255.46777,1628210545000,337,4
3.216,172.0639648,297.6,4.9440465,46760,62207,81.92,29401622700962,0,159,249498,38.50970848,-90.90943087,8.07,0.89587945,17242,869218,251.54555,1628210546000,337,4
3.216,170.654541,296.8,5.1460705,48291,62209,80.26126,29402622874243,0,159,249499,38.5097431,-90.9095123,7.89,0.90426767,18239,869222,246.4995,1628210547000,337,3
3.216,170.0748291,295.7,5.0588927,48291,62209,80.26126,29403617912263,0,159,249500,38.50976926,-90.90959437,8.03,0.90426767,19241,869226,245.26945,1628210548000,337,3
3.216,169.1362305,297.6,5.922897,49873,62211,77.673836,29404621563252,0,160,249501,38.50980712,-90.90967502,7.82,1.0154802,20253,869230,242.84586,1628210549000,337,4
3.216,168.2058105,298.7,4.8318043,50680,62212,76.13383,29405623690544,0,160,249502,38.50984352,-90.90974487,7.72,0.85445887,21270,869234,241.65193,1628210550000,337,4
3.216,165.916748,299.1,4.6493683,51497,62213,75.20196,29406622240960,0,160,249503,38.50989163,-90.90980949,7.73,0.81271154,22302,869238,238.13953,1628210551000,337,4
3.216,167.0804443,297.3,4.6987987,52319,62214,74.74452,29407622667730,0,160,249504,38.5099267,-90.90989165,7.7,0.81271154,23349,869242,234.7278,1628210552000,337,6
3.216,169.2796021,297.1,4.863288,53969,62216,74.472725,29408623980751,0,160,249505,38.50995712,-90.90999167,7.5,0.81271154,24407,869246,232.28734,1628210553000,337,6
3.216,169.916687,298.8,4.5845404,54802,62217,73.7575,29409629673615,0,160,249506,38.50999063,-90.9100688,7.8,0.8044874,25483,869250,228.40149,1628210554000,337,6
3.216,170.6752319,299.8,4.662739,55640,62218,73.31743,29410622368667,0,161,249507,38.51002204,-90.91014797,7.84,0.81271154,26553,869254,229.68225,1628210555000,337,4
3.216,170.18396,297,3.6513836,56483,62219,72.88256,29411623737052,0,161,249508,38.51005445,-90.91023469,7.87,0.65459913,27617,869258,230.97745,1628210556000,337,4
3.216,169.104126,295.6,5.760262,58179,62221,72.452835,29412622840176,0,161,249509,38.51007918,-90.91031358,7.86,0.99322706,28664,869262,234.7278,1628210557000,337,4
3.216,168.8004761,294.2,4.6527057,59022,62222,72.88256,29413628080332,0,161,249510,38.51011486,-90.91041065,8.04,0.8381527,29691,869266,239.29893,1628210558000,337,4
3.216,168.5247803,296,4.6210036,59860,62223,73.31743,29414629979290,0,161,249511,38.51014411,-90.91049064,8.2,0.85702974,30693,869270,245.26945,1628210559000,337,4
3.216,168.0170898,297.6,4.0541945,60688,62224,74.202896,29415625653040,0,161,249512,38.51017277,-90.91056152,8.3,0.75,31685,869274,247.74193,1628210560000,337,4
3.216,167.1420898,296.9,5.4808717,62316,62226,75.47911,29416625536269,0,161,249513,38.51020883,-90.9106548,8.32,0.998599,32677,869278,247.74193,1628210561000,337,4
3.216,167.1160278,296.6,3.969998,63118,62227,76.60848,29417624184602,0,161,249514,38.51023746,-90.91074359,8.47,0.7571658,33654,869282,251.54555,1628210562000,337,4
3.216,165.6775513,297.1,6.6260223,63909,62228,77.673836,29418626566580,0,161,249515,38.51027523,-90.91080997,8.35,1.1988745,34854,869287,256,1628210563000,337,4
3.216,164.9706421,296.2,4.156732,65461,62230,79.175255,29419619543507,0,161,249516,38.51031809,-90.91091847,8.76,0.820975,35788,869291,263.12634,1628210564000,337,4
3.216,165.387085,298,3.8370082,685,62231,80.84211,29420621269548,0,162,249517,38.5103555,-90.91100688,8.92,0.77103823,36928,869296,269.4737,1628210565000,337,6
3.216,165.4981689,297.7,4.445286,2190,62233,81.647835,29421620473350,0,161,249518,38.51039265,-90.9110991,8.77,0.8792042,37836,869300,270.66077,1628210566000,337,4
3.216,166.4299316,300,4.0630426,2935,62234,82.4698,29422619972308,0,161,249519,38.51043136,-90.91118214,8.77,0.8044874,38971,869305,270.66077,1628210567000,337,4
3.216,166.6709595,297.9,4.0458293,3675,62235,83.02703,29423621090224,0,162,249520,38.51046856,-90.91127107,8.96,0.81271154,39879,869309,270.66077,1628210568000,337,4
3.216,166.5512085,302.1,4.07833,5133,62237,84.27984,29424622745224,0,161,249521,38.51051198,-90.91135307,9.05,0.8405355,41004,869314,273.06668,1628210569000,337,6
4.288,167.3518066,300.4,4.512529,6566,62239,85.750175,29425631445953,0,161,249522,38.51055586,-90.91145239,9.17,0.9440339,42119,869319,275.51572,1628210570000,337,6
3.216,166.8747559,301.5,3.9334466,7274,62240,86.77966,29426622238140,0,161,249523,38.51059808,-90.91154586,9.48,0.8348653,43002,869323,278.32388,1628210571000,337,6
4.288,166.0335083,299.9,4.0952177,7982,62241,86.77966,29427627167983,0,161,249524,38.51063471,-90.91162546,9.08,0.8348653,44117,869328,275.51572,1628210572000,337,6
4.288,166.0037842,302.4,4.1047363,9388,62243,87.396866,29428626342306,0,162,249525,38.51067322,-90.91171673,8.98,0.8266196,44995,869332,279.9089,1628210573000,337,6
3.216,166.2797241,301.3,4.182684,10091,62244,87.396866,29429629476732,0,162,249526,38.51070952,-90.91179852,8.72,0.820975,46110,869337,275.51572,1628210574000,337,6
3.216,167.4493408,301.7,4.1098433,10794,62245,87.396866,29430622924232,0,162,249527,38.51075202,-90.91189483,8.83,0.80709356,47245,869342,270.66077,1628210575000,337,6
3.216,167.1326294,302.1,4.145129,12205,62247,87.08717,29431621833346,0,162,249528,38.51078666,-90.91198388,8.74,0.81271154,48153,869346,270.66077,1628210576000,337,4
3.216,167.1737061,302.1,5.360253,12919,62248,86.05042,29432633163450,0,162,249529,38.51082359,-90.9120532,8.29,0.96260065,49066,869350,269.17853,1628210577000,337,6
3.216,167.2425537,304.8,4.366935,14377,62250,84.27984,29433624466054,0,162,249530,38.51086902,-90.91213943,8.24,0.80709356,50232,869355,263.4648,1628210578000,337,6
3.216,168.9608765,303.3,4.279774,15117,62251,83.02703,29434622863918,0,163,249531,38.51091237,-90.91222097,8.61,0.820975,51189,869359,256.8025,1628210579000,337,4
3.216,168.9361572,300.6,4.510641,15867,62252,81.92,29435620640220,0,163,249532,38.51095469,-90.91230496,7.99,0.80709356,52181,869363,247.74193,1628210580000,337,4
3.216,169.0092163,302.5,4.6770988,17387,62254,80.84211,29436621652928,0,163,249533,38.51099032,-90.91238746,7.8,0.820975,53172,869367,247.99193,1628210581000,337,4
3.216,169.4227905,305.6,4.880907,18168,62255,78.66837,29437625433500,0,163,249534,38.51103282,-90.9124568,7.63,0.8292768,54164,869371,247.74193,1628210582000,337,4
3.216,169.4189453,305.1,4.6651955,18959,62256,77.673836,29438620380635,0,163,249535,38.51106129,-90.91253127,7.71,0.80709356,55181,869375,241.65193,1628210583000,337,4
3.216,170.9805908,303.2,4.9984994,19761,62257,76.60848,29439624004281,0,163,249536,38.51110021,-90.91260388,7.3,0.820975,56240,869379,232.068,1628210584000,337,4
3.216,170.4376221,307.2,4.7910366,21395,62259,75.20196,29440628764384,0,163,249537,38.51113869,-90.91266458,7.54,0.81271154,57316,869383,228.40149,1628210585000,337,4
3.216,169.6984253,308,5.001484,22233,62260,73.31743,29441620546363,0,163,249538,38.51118541,-90.91273996,7.27,0.820975,58123,869386,228.40149,1628210586000,337,4
3.216,169.8413696,312.9,4.9545507,23086,62261,72.02814,29442621664852,0,163,249539,38.51122911,-90.91279968,7.16,0.7988116,59209,869390,226.29834,1628210587000,337,4
3.216,169.0525513,311.1,5.2198653,23955,62262,70.70196,29443623176310,0,163,249540,38.51127,-90.91286146,6.96,0.81271154,60315,869394,222.20615,1628210588000,337,4
3.216,168.7435303,309.7,5.1084833,24834,62263,69.897606,29444627236414,0,163,249541,38.51129429,-90.9129224,7.15,0.820975,61157,869397,218.90736,1628210589000,337,4
3.216,168.7069092,308.6,5.088699,26613,62265,69.07251,29445631947508,0,163,249542,38.51132988,-90.9129815,7.07,0.80709356,62308,869401,213.51869,1628210590000,337,4
3.216,168.6887207,313.5,5.5051007,27513,62266,68.26667,29446629991413,0,163,249543,38.51136966,-90.91303517,6.58,0.820975,63175,869404,212.59517,1628210591000,337,4
3.216,169.2800903,314.2,5.042948,27513,62266,68.26667,29447625255267,0,163,249544,38.5114115,-90.91308653,6.91,0.7849204,64331,869408,212.59517,1628210592000,337,4
3.216,169.9581299,315.8,5.9314046,29333,62268,67.51649,29448620734850,0,163,249545,38.51145713,-90.91313112,6.6,0.8736704,65208,869411,210.17104,1628210593000,337,4
3.216,170.0806274,318.9,5.541115,30238,62269,67.889496,29449625713496,0,163,249546,38.51151106,-90.91318722,6.63,0.820975,854,869415,207.91878,1628210594000,337,4
3.216,171.2789307,315.8,5.5815334,31117,62270,69.897606,29450617214641,0,163,249547,38.51155588,-90.91322898,6.39,0.7988116,1764,869418,202.54945,1628210595000,337,4
4.288,172.5379639,316.2,7.2235737,31976,62271,71.52503,29451619524068,0,163,249548,38.51160701,-90.91328415,6.52,1.0290287,2689,869421,199.26486,1628210596000,337,6
4.288,172.5454102,317.1,5.629449,33621,62273,74.69908,29452627552036,0,163,249549,38.51164656,-90.91334633,6.45,0.80709356,3929,869425,198.19354,1628210597000,337,6
4.288,172.5350342,319.8,6.2257595,34438,62274,75.20196,29453621592817,0,163,249550,38.51168145,-90.91340113,6.46,0.90443355,4859,869428,198.19354,1628210598000,337,6
4.288,172.2047119,318.1,5.7110186,35260,62275,74.74452,29454620268806,0,163,249551,38.51172369,-90.91345963,6.41,0.820975,5789,869431,198.19354,1628210599000,337,6
3.216,172.713623,316.5,5.413844,36088,62276,74.202896,29455617816618,0,164,249552,38.51176886,-90.91351309,6.6,0.7988116,7029,869435,198.19354,1628210600000,337,6
3.216,172.8818359,318,5.052664,37744,62278,74.202896,29456620828910,0,164,249553,38.51181686,-90.91356444,6.47,0.74202424,7959,869438,198.19354,1628210601000,337,4
3.216,172.4485474,318.7,6.9196115,38572,62279,74.202896,29457634069013,0,164,249554,38.51187006,-90.91362472,6.69,1.0016986,8889,869441,198.19354,1628210602000,337,4
3.216,173.4884644,319.1,5.30628,39400,62280,74.202896,29458622271825,0,164,249555,38.51192295,-90.91368507,6.94,0.820975,10124,869445,198.99594,1628210603000,337,4
3.216,174.3297119,319.3,4.3362403,40222,62281,74.74452,29459619733179,0,164,249556,38.51197847,-90.91374242,6.9,0.6685058,11039,869448,201.44263,1628210604000,337,4
3.216,174.0622559,318.4,6.540016,41851,62283,75.43278,29460617708908,0,163,249557,38.51203129,-90.91379039,6.8,0.9734988,12233,869452,205.82915,1628210605000,337,4
3.216,173.6070557,315.7,5.8318663,42658,62284,76.13383,29461620106199,0,162,249558,38.51207646,-90.91384555,6.84,0.88204306,13409,869456,208.97958,1628210606000,337,4
3.216,173.2304077,315.5,6.684482,43460,62285,76.60848,29462618007345,0,162,249559,38.5121149,-90.91389956,6.81,1.0016986,14291,869459,208.97958,1628210607000,337,4
3.216,173.0657349,318.2,4.1268144,45047,62287,77.42911,29463618879376,0,162,249560,38.51216173,-90.91395791,6.93,0.6463745,15462,869463,209.8719,1628210608000,337,4
3.216,172.7991333,317.8,5.7202573,45833,62288,78.16794,29464622062292,0,161,249561,38.51220806,-90.91401478,6.99,0.88204306,16623,869467,211.6796,1628210609000,337,3
3.216,173.5581055,317.8,6.2856054,46619,62289,78.16794,29465624139479,0,161,249562,38.51226017,-90.91407579,7.03,0.9790812,17490,869470,212.59517,1628210610000,337,4
3.216,173.5268555,317.9,5.88224,48181,62291,78.66837,29466620806562,0,161,249563,38.51230834,-90.91412851,7.13,0.9291394,18646,869474,212.59517,1628210611000,337,3
3.216,173.6152344,316.4,6.619049,48957,62292,79.175255,29467622090937,0,160,249564,38.51234967,-90.91418613,6.88,0.99322706,19508,869477,213.82831,1628210612000,337,3
3.216,173.1376953,319.7,3.9757454,49728,62293,79.68871,29468624626353,0,160,249565,38.5123965,-90.91423494,7.18,0.6463745,20649,869481,215.39001,1628210613000,337,3
3.216,172.5553589,319,7.90643,51253,62295,80.57705,29469621059478,0,160,249566,38.51244979,-90.91429386,7.19,1.185116,21785,869485,216.33803,1628210614000,337,3
3.216,172.1201172,317.7,5.2411113,52008,62296,81.37749,29470622364738,0,159,249567,38.51251415,-90.91434136,7,0.820975,22637,869488,216.33803,1628210615000,337,4
3.216,172.2367554,319.2,4.937353,52763,62297,81.37749,29471618006508,0,159,249568,38.51255524,-90.91439065,7.07,0.796304,23778,869492,215.39001,1628210616000,337,4
3.216,171.7493896,318.9,5.722347,54278,62299,81.10892,29472619420310,0,158,249569,38.51260418,-90.91443987,6.87,0.8653323,24640,869495,213.82831,1628210617000,337,4
3.216,171.9240112,314.3,5.2461677,55033,62300,81.37749,29473624477393,0,158,249570,38.51265047,-90.91449524,6.86,0.7988116,25791,869499,213.51869,1628210618000,337,4
3.216,172.1604004,318.2,4.4809446,55793,62301,80.84211,29474623523746,0,158,249571,38.51268699,-90.91454614,6.51,0.66030294,26685,869502,206.1745,1628210619000,337,4
3.216,171.8286743,315.4,6.9534044,56564,62302,79.68871,29475625684579,0,157,249572,38.51270329,-90.91459778,6.58,1.0016986,27590,869505,203.66852,1628210620000,337,4
3.216,171.3378296,320.1,5.4283886,58136,62304,78.16794,29476617545100,0,157,249573,38.51273554,-90.91464132,6.52,0.7905694,28830,869509,198.19354,1628210621000,337,4
3.216,171.0622559,318.1,5.982064,58943,62305,76.13383,29477619077391,0,157,249574,38.51278202,-90.91468482,5.99,0.81271154,29770,869512,196.0851,1628210622000,337,4
4.288,171.1456909,317.6,8.664239,59765,62306,74.74452,29478620762547,0,157,249575,38.51281642,-90.91472481,5.73,1.0983624,30736,869515,190.80746,1628210623000,337,6
3.216,171.1774292,320.6,5.097609,60603,62307,73.31743,29479623150047,0,157,249576,38.51285944,-90.9147653,5.66,0.66030294,31729,869518,185.61934,1628210624000,337,4
3.216,172.2522583,321.4,8.098607,62309,62309,72.02814,29480626918275,0,157,249577,38.51290277,-90.91480111,5.52,0.99322706,32752,869521,180.17595,1628210625000,337,4
3.216,172.0084839,321.3,5.2399006,63157,62310,72.452835,29481623474733,0,157,249578,38.51294023,-90.91483584,5.4,0.66030294,33822,869524,172.26167,1628210626000,337,4
3.216,172.9592896,322.1,7.3600802,63990,62311,73.7575,29482628232389,0,157,249579,38.51297977,-90.91487534,5.23,0.8736704,34561,869526,166.27875,1628210627000,337,4
3.216,172.5476074,320.4,8.193174,64801,62312,75.75832,29483626810149,0,157,249580,38.51301874,-90.91489738,5.3,0.9763708,35697,869529,162.25352,1628210628000,337,4
3.216,172.2540283,324.3,6.975278,869,62314,76.60848,29484626656243,0,157,249581,38.51304939,-90.91493088,4.78,0.7823682,36473,869531,158.35051,1628210629000,337,4
3.216,172.3309326,327.6,7.171802,1676,62315,76.13383,29485620536555,0,157,249582,38.51308163,-90.91496379,4.89,0.82200974,37662,869534,155.02103,1628210630000,337,4
3.216,172.635437,327.8,7.124037,2498,62316,74.74452,29486629824784,0,157,249583,38.51312717,-90.9149911,5.17,0.8487638,38468,869536,152.45657,1628210631000,337,4
3.216,171.3904419,324.6,7.019847,3336,62317,73.31743,29487626419783,0,158,249584,38.51315643,-90.91502195,4.9,0.7905694,39657,869539,155.02103,1628210632000,337,4
3.216,169.9223633,327.6,6.617724,4174,62318,73.31743,29488625325564,0,158,249585,38.51319154,-90.91504434,5.36,0.81271154,40836,869542,156.33588,1628210633000,337,4
3.216,171.2679443,329.6,5.591796,5850,62320,73.31743,29489622576397,0,158,249586,38.51323325,-90.91507563,5.31,0.68242216,41622,869544,156.33588,1628210634000,337,4
3.216,171.864502,330.8,8.264312,6683,62321,73.7575,29490628518115,0,158,249587,38.51327396,-90.91510656,5.19,0.9679876,42780,869547,159.17097,1628210635000,337,4
3.216,171.8065186,331.4,7.362295,7505,62322,74.74452,29491632579990,0,159,249588,38.51331408,-90.91514801,5.08,0.85702974,43921,869550,161.54251,1628210636000,337,4
3.216,172.4025269,338.5,6.6599007,9134,62324,75.43278,29492624663531,0,160,249589,38.51335505,-90.91516733,5.2,0.7905694,44675,869552,162.97083,1628210637000,337,4
4.288,172.9508057,334.1,10.876812,9941,62325,76.13383,29493625961291,0,160,249590,38.5133997,-90.91520354,5.29,1.0678015,45806,869555,162.97083,1628210638000,337,6
4.288,171.4133301,334.8,11.156588,10748,62326,76.13383,29494631190301,0,161,249591,38.51344253,-90.91522354,5.13,1.0650822,46937,869558,162.97083,1628210639000,337,6
4.288,172.2271729,340.1,6.3495226,11555,62327,76.13383,29495629971447,0,161,249592,38.51348799,-90.91525054,5.53,0.7988116,48083,869561,160.83769,1628210640000,337,6
4.288,172.4666748,336.5,6.5404387,13169,62329,76.13383,29496624401290,0,162,249593,38.51353561,-90.9152843,5.34,0.7905694,48859,869563,158.35051,1628210641000,337,6
4.288,172.7506714,337,6.2141027,13976,62330,76.13383,29497634114206,0,163,249594,38.51358923,-90.9153109,5.68,0.8044874,50000,869566,161.54251,1628210642000,337,6
3.216,173.0219727,342,5.018567,14783,62331,76.13383,29498627656706,0,164,249595,38.51363291,-90.91533589,5.42,0.6242596,51121,869569,164.42462,1628210643000,337,4
3.216,173.7108154,341.2,7.960378,16381,62333,76.89612,29499626232122,0,165,249596,38.51367617,-90.91536534,5.42,0.9734988,51875,869571,162.97083,1628210644000,337,4
3.216,174.9321899,344.9,7.294156,17177,62334,77.18593,29500632014934,0,166,249597,38.51372345,-90.91538693,5.08,0.8487638,53006,869574,162.97083,1628210645000,337,4
3.216,175.4752197,343.5,6.847932,17973,62335,77.18593,29501628053111,0,166,249598,38.5137585,-90.91540136,5.16,0.81271154,54158,869577,160,1628210646000,337,4
3.216,176.1732788,342.6,12.376291,18775,62336,76.60848,29502634176809,0,167,249599,38.51380051,-90.91541709,4.97,1.1344161,54944,869579,156.33588,1628210647000,337,4
3.216,175.895874,347.2,6.70503,19582,62337,76.13383,29503626571548,0,167,249600,38.51385282,-90.91544607,5.28,0.8184131,56137,869582,154.50127,1628210648000,337,4
3.216,176.2243652,349,7.1448097,21237,62339,74.247734,29504628311600,0,168,249601,38.51389104,-90.91546285,4.97,0.8266196,56943,869584,152.45657,1628210649000,337,6
3.216,175.7561646,344.9,7.227094,22080,62340,72.88256,29505626832589,0,168,249602,38.51393725,-90.91550398,4.92,0.8184131,58157,869587,151.82866,1628210650000,337,6
4.288,174.4862671,346.2,7.225119,22928,62341,72.452835,29506628009411,0,169,249603,38.51398921,-90.91552184,4.85,0.8184131,58958,869589,153.40823,1628210651000,337,6
4.288,174.8740234,347,7.772366,23776,62342,72.452835,29507625911182,0,169,249604,38.51402728,-90.91552901,4.59,0.8323461,60157,869592,153.72812,1628210652000,337,6
3.216,175.2269897,351.8,6.5566688,24624,62343,72.452835,29508633174567,0,169,249605,38.51405791,-90.91553911,5.1,0.7881624,60963,869594,152.45657,1628210653000,337,6
4.288,174.868042,351.2,7.726737,26325,62345,72.23985,29509634646077,0,169,249606,38.51409264,-90.91555125,4.91,0.8765843,62199,869597,149.12622,1628210654000,337,6
4.288,175.6022949,349.8,7.5696554,27184,62346,71.52503,29510621782691,0,169,249607,38.51414085,-90.91555733,5.02,0.85445887,63027,869599,148.40579,1628210655000,337,6
4.288,175.1375122,354.7,7.1338263,28043,62347,71.52503,29511627953264,0,169,249608,38.51418536,-90.91555826,5.09,0.8348653,64263,869602,149.12622,1628210656000,337,6
4.288,174.4886475,352.6,7.11389,28907,62348,71.111115,29512623340555,0,169,249609,38.51423415,-90.91555866,4.92,0.83006024,65074,869604,151.51665,1628210657000,337,6
3.216,174.9436035,356.2,6.1293116,29771,62349,71.111115,29513625508732,0,169,249610,38.51427401,-90.9155657,5.13,0.7323933,747,869607,152.45657,1628210658000,337,6
3.216,174.6651001,354.9,11.18374,31483,62351,71.775696,29514627120033,0,169,249611,38.51432772,-90.91557252,5.03,1.0239629,1946,869610,153.72812,1628210659000,337,6
4.288,173.0736084,357.3,6.745737,32331,62352,72.452835,29515628170241,0,169,249612,38.51437603,-90.91559068,5.17,0.81271154,2732,869612,156.33588,1628210660000,337,6
4.288,173.4642334,357.6,5.5031614,33174,62353,72.88256,29516625050658,0,169,249613,38.51441967,-90.9155882,5.07,0.6521503,3911,869615,156.33588,1628210661000,337,6
4.288,171.6151733,359.3,11.179926,34012,62354,73.31743,29517623957740,0,169,249614,38.51445981,-90.91560486,5.01,1.0154802,5090,869618,156.33588,1628210662000,337,6
4.288,170.7832642,356.8,6.6159377,35673,62356,73.97953,29518618155657,0,169,249615,38.51448634,-90.91561281,5.17,0.796304,6253,869621,158.48666,1628210663000,337,6
4.288,170.4459839,0.3,4.98243,36495,62357,74.74452,29519622798729,0,169,249616,38.51453812,-90.91561178,5.63,0.6463745,7374,869624,164.42462,1628210664000,337,6
4.288,169.8212891,0.9,7.731168,37307,62358,75.66502,29520620905916,0,169,249617,38.51458278,-90.91561458,5.62,0.981835,8862,869628,165.16129,1628210665000,337,6
4.288,170.0688477,0.9,10.961408,38895,62360,77.38035,29521631049666,0,169,249618,38.51462543,-90.91561313,5.57,1.1205802,9958,869631,168.17517,1628210666000,337,6
5.36,169.9696655,359.5,6.0998178,39666,62361,79.68871,29522619186801,0,169,249619,38.51468335,-90.91560784,5.97,0.8348653,11012,869634,174.87666,1628210667000,337,6
5.36,170.6224365,1.1,4.8424444,41176,62363,81.37749,29523621626749,0,169,249620,38.51474181,-90.91559678,6.23,0.68242216,12040,869637,179.2996,1628210668000,337,6
4.288,168.9015503,0.4,7.559479,41910,62364,83.70572,29524625480029,0,169,249621,38.51480139,-90.91560281,6.42,1.1205802,13038,869640,184.68938,1628210669000,337,6
4.288,169.4039307,2.3,4.247725,43342,62366,85.81005,29525623140654,0,169,249622,38.51486949,-90.91559796,6.93,0.6685058,13999,869643,191.8002,1628210670000,337,6
4.288,169.7754517,0.2,6.1456013,44030,62367,89.30232,29526621037633,0,169,249623,38.51493252,-90.91559457,7.02,0.9708244,15229,869647,199.80487,1628210671000,337,6
4.288,170.2680664,359.4,6.368215,44718,62368,89.30232,29527627144507,0,169,249624,38.5149949,-90.91558858,6.97,0.9956907,16117,869650,207.56757,1628210672000,337,6
5.36,170.4537354,359,7.124104,46104,62370,88.658005,29528622663726,0,169,249625,38.51505994,-90.91558801,7.18,1.1723907,17268,869654,213.51869,1628210673000,337,6
4.288,170.1557007,1.5,5.130165,46818,62371,86.05042,29529624261538,0,169,249626,38.51513432,-90.91558218,7.76,0.88204306,18359,869658,225.26123,1628210674000,337,6
4.288,170.1071777,1.2,5.319704,48282,62373,83.934425,29530627352423,0,168,249627,38.51520927,-90.91558117,8.17,0.99864906,19407,869662,234.50381,1628210675000,337,6
4.288,170.1807861,3.4,5.528928,49042,62374,80.84211,29531624337058,0,168,249628,38.51529019,-90.91557298,8.59,1.058017,20652,869667,246.74698,1628210676000,337,6
4.288,169.7212524,0.1,4.8295727,49802,62375,80.84211,29532620904193,0,168,249629,38.51536934,-90.91556617,8.83,0.9683491,21608,869671,257.07114,1628210677000,337,6
3.216,168.9523926,359.9,4.440324,51317,62377,81.10892,29533622111797,0,169,249630,38.51545735,-90.91555125,9.17,0.9291394,22743,869676,270.66077,1628210678000,337,6
3.216,168.7884521,1.8,4.560415,52072,62378,81.37749,29534625139296,0,169,249631,38.51554177,-90.91554606,9.42,0.99624294,23631,869680,276.75677,1628210679000,337,4
4.288,169.5925903,6.8,10.635287,53541,62380,83.64874,29535624303827,0,169,249632,38.51561997,-90.91552918,8.99,1.6196605,24696,869685,288.4507,1628210680000,337,6
4.288,169.6953125,1.5,4.302352,54249,62381,86.77966,29536632033567,0,169,249633,38.51571985,-90.91553149,10.15,1.010198,25731,869690,296.81158,1628210681000,337,6
4.288,170.2017822,0.4,3.8529737,54947,62382,88.02293,29537631351170,0,169,249634,38.51581497,-90.91552317,10.37,0.89044935,26754,869695,300.29324,1628210682000,337,6
3.216,170.1828003,1.4,3.731005,56343,62384,88.02293,29538632644660,0,168,249635,38.51590689,-90.91551509,10.87,0.90426767,27920,869701,316.1578,1628210683000,337,6
3.216,169.8713379,3.7,4.3688726,57046,62385,87.396866,29539619407472,0,168,249636,38.51600194,-90.91550747,10.56,1.0381233,28860,869706,326.8085,1628210684000,337,4
3.216,170.7578125,1.1,3.6606984,58468,62387,86.4135,29540627963357,0,168,249637,38.51610501,-90.91551239,11.02,0.89587945,29976,869712,330.32257,1628210685000,337,4
3.216,170.4529419,1.4,4.1422243,59197,62388,84.27984,29541624983981,0,168,249638,38.51621037,-90.91550532,10.82,0.99297535,30901,869717,332.10812,1628210686000,337,4
3.216,170.3701172,1.2,4.828273,59931,62389,83.70572,29542621851116,0,168,249639,38.51630415,-90.9155038,10.82,1.1403947,32002,869723,334.82288,1628210687000,337,4
3.216,170.5498047,359.7,5.0502634,61384,62391,84.569855,29543619945647,0,167,249640,38.51640362,-90.91550613,10.6,1.1183022,32932,869728,330.32257,1628210688000,337,4
3.216,171.0202026,2.1,4.329988,62103,62392,85.45202,29544619819449,0,167,249641,38.51649945,-90.91551156,10.51,1.032279,34048,869734,330.32257,1628210689000,337,4
3.216,171.6531982,3.2,3.5800009,63494,62394,88.339325,29545622817105,0,166,249642,38.51659945,-90.91550882,10.18,0.87005746,34983,869739,328.55615,1628210690000,337,6
3.216,171.9989014,1.6,5.7868357,64182,62395,89.30232,29546632506375,0,166,249643,38.51668387,-90.91550245,10,1.2605158,35948,869744,318.34195,1628210691000,337,6
