accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,256.2990112,31.2,4.4237733,54263,14949,75.20196,68735038577076,0,138,215561,37.54451444,-90.85742178,10.06,1.0261579,45125,737372,281.51205,1626207762000,315,4
3.216,253.9264526,32.8,3.8287044,55882,14951,75.898705,68736025841971,0,139,215562,37.54459511,-90.85738163,10.39,0.88752466,46165,737377,295.3846,1626207763000,315,4
3.216,252.5286255,32.6,4.0605946,57454,14953,78.16794,68737028158794,0,140,215563,37.54467869,-90.85731695,10.8,0.99297535,47368,737383,306.43393,1626207764000,315,4
3.216,252.6651611,31.9,3.662244,57454,14953,78.16794,68738027792596,0,141,215564,37.54476276,-90.85724716,11.43,0.96260065,48303,737388,328.55615,1626207765000,315,3
3.216,252.3074341,32.9,5.8881826,57454,14953,78.16794,68739030340564,0,141,215565,37.54484761,-90.85717773,11.45,1.480304,49398,737394,336.65753,1626207766000,315,4
3.216,252.2463989,35.2,3.9447565,57454,14953,0,68740027920824,0,141,215566,37.54493366,-90.85709814,12.46,0.9935794,50413,737400,363.19214,1626207767000,315,4
3.216,251.2456665,35.6,3.661594,57454,14953,0,68741027083063,0,141,215567,37.54502278,-90.85701336,12.56,1.0560303,51568,737407,372.36362,1626207768000,315,4
3.216,250.9977417,37.7,4.4097924,57454,14953,0,68742027528792,0,141,215568,37.54512774,-90.85693053,13.21,1.2709445,52543,737413,378.09232,1626207769000,315,6
4.288,249.4257813,38.1,5.3456516,57454,14953,0,68743027034885,0,140,215569,37.54520695,-90.85684253,12.52,1.2342204,53508,737419,382.01038,1626207770000,315,6
4.288,249.2905273,34.1,3.972456,57454,14953,0,68744030080458,0,140,215570,37.545297,-90.85677827,12.14,0.9280086,54643,737426,378.9251,1626207771000,315,6
4.288,249.3238525,36.4,3.731892,57454,14953,0,68745025552541,0,139,215571,37.54538909,-90.85668728,12.53,0.91214037,55633,737432,372.36362,1626207772000,315,6
3.216,249.1750488,36.3,4.7702074,57454,14953,0,68746029582280,0,138,215572,37.54547294,-90.85661199,11.59,1.0520931,56628,737438,370.49246,1626207773000,315,6
3.216,246.1717529,37.3,4.0466247,57454,14953,0,68747027898321,0,137,215573,37.54555553,-90.85654237,11.29,1.0568349,57653,737444,359.64877,1626207774000,315,6
4.288,247.3342285,39,3.7434206,57454,14953,0,68748027474207,0,137,215574,37.54562193,-90.85646495,10.75,0.9640021,58552,737449,341.713,1626207775000,315,6
3.216,247.0870972,37.9,3.5222042,57454,14953,0,68749027728164,0,136,215575,37.54570815,-90.8563921,10.99,0.9280086,59658,737455,333.30923,1626207776000,315,6
3.216,246.7438354,39.8,3.8412411,57454,14953,0,68750025751914,0,135,215576,37.54578309,-90.85631691,10.59,0.7488658,60588,737460,330.32257,1626207777000,315,6
3.216,245.4914551,41.7,4.68698,57454,14953,0,68751024354882,0,135,215577,37.54583758,-90.8562452,10.12,1.0733593,61709,737466,328.84924,1626207778000,315,6
3.216,246.4642944,40.7,6.7257156,57454,14953,0,68752026368840,0,135,215578,37.54589924,-90.85616191,9.84,1.3569452,62659,737471,323.36844,1626207779000,315,6
3.216,246.1220093,42.7,3.605976,58902,14955,84.861885,68753023188580,0,135,215579,37.54597035,-90.85607832,10,0.8184131,63634,737476,315.07693,1626207780000,315,6
3.216,247.0107422,41,4.0866423,59626,14956,84.861885,68754021816548,0,135,215580,37.54604884,-90.85599454,10.23,0.95603347,64800,737482,316.1578,1626207781000,315,6
3.216,247.4008789,43.1,3.877448,61074,14958,84.861885,68755023873735,0,135,215581,37.54612095,-90.85592078,10.52,0.77420926,244,737487,313.4694,1626207782000,315,6
3.216,247.0966797,45.1,3.9248936,61798,14959,84.861885,68756026208995,0,135,215582,37.54618613,-90.8558325,10.53,0.92358,1214,737492,316.70102,1626207783000,315,6
3.216,246.9848022,44,4.4379983,63241,14961,85.15592,68757021750245,0,135,215583,37.5462563,-90.85574907,10.43,1.0601887,2169,737497,321.67538,1626207784000,315,6
3.216,247.4585571,44,4.238044,63955,14962,86.05042,68758021816651,0,136,215584,37.54632344,-90.85566732,10.64,1.0542296,3290,737503,328.84924,1626207785000,315,6
3.216,247.5333862,44.7,3.7728941,65361,14964,87.396866,68759021697379,0,137,215585,37.54639031,-90.85557755,10.96,0.98812956,4220,737508,330.32257,1626207786000,315,6
3.216,247.4828491,47,4.22669,518,14965,88.658005,68760018129358,0,137,215586,37.54646352,-90.8554888,11.15,0.9501579,5336,737514,330.32257,1626207787000,315,6
3.216,247.659729,46.5,3.6866672,1889,14967,89.628006,68761025902066,0,137,215587,37.54653229,-90.85539422,10.93,0.89587945,6266,737519,330.32257,1626207788000,315,6
3.216,248.1564941,47.7,3.6896653,2572,14968,89.95608,68762024257274,0,138,215588,37.54660161,-90.85529542,10.88,0.89587945,7382,737525,330.32257,1626207789000,315,4
3.216,247.5883179,46.7,4.3712106,3938,14970,89.95608,68763028428836,0,139,215589,37.54666454,-90.85520456,10.52,1.0511898,8312,737530,330.32257,1626207790000,315,6
3.216,246.9814453,47.6,3.7108912,4621,14971,89.95608,68764021191752,0,141,215590,37.54671498,-90.8551137,11.08,0.76275814,9428,737536,330.32257,1626207791000,315,6
3.216,241.8706665,45.4,4.5356455,5309,14972,89.30232,68765027649981,0,141,215591,37.5467841,-90.85506354,10.37,1.0741508,10363,737541,328.55615,1626207792000,315,6
4.288,240.8793945,48.6,3.7140102,6700,14974,88.339325,68766033520450,0,142,215592,37.5468483,-90.85497524,9.94,0.88865066,11313,737546,323.36844,1626207793000,315,6
4.288,241.4069214,49.3,3.5384288,7408,14975,86.77966,68767032342949,0,143,215593,37.54690874,-90.85488043,10.09,0.82200974,12479,737552,316.1578,1626207794000,315,6
3.216,240.3175049,47.8,3.6451602,8846,14977,85.45202,68768021915553,0,144,215594,37.54696359,-90.85480144,10.1,0.85428333,13490,737557,303.85757,1626207795000,315,6
3.216,240.8087769,50.5,4.205895,9580,14978,83.70572,68769024601178,0,145,215595,37.54701743,-90.85471751,9.88,0.9291394,14507,737562,302.06488,1626207796000,315,6
3.216,240.944458,51.4,4.0388174,10320,14979,83.02703,68770028784719,0,145,215596,37.54707017,-90.85462311,10.01,0.89587945,15536,737567,298.54227,1626207797000,315,6
3.216,240.3282471,52.8,4.281097,11810,14981,82.4698,68771028545396,0,145,215597,37.5471285,-90.85453058,10,0.99045444,16565,737572,298.54227,1626207798000,315,6
3.216,240.4592896,55.1,4.6174684,12555,14982,82.4698,68772021729927,0,146,215598,37.54718386,-90.85442897,10.4,1.0290287,17582,737577,302.06488,1626207799000,315,6
3.216,239.5012207,53.3,3.7818694,14029,14984,83.365,68773026808989,0,147,215599,37.5472406,-90.85433393,10.75,0.90972525,18562,737582,313.4694,1626207800000,315,4
3.216,239.1392212,56.2,3.9142315,14753,14985,84.861885,68774029196280,0,147,215600,37.54729929,-90.85422769,11.21,0.98473346,19688,737588,327.389,1626207801000,315,4
3.216,237.4952393,54,3.7330818,15477,14986,84.861885,68775034014977,0,147,215601,37.54736521,-90.85412661,11.69,1.0280077,20783,737594,336.65753,1626207802000,315,6
3.216,237.0356445,57.6,3.8550413,15477,14986,84.861885,68776027085029,0,147,215602,37.54742748,-90.85400751,12.33,1.0881176,21803,737600,361.41177,1626207803000,315,4
3.216,236.480957,55.6,3.9392343,15477,14986,0,68777027778675,0,147,215603,37.54749091,-90.85388812,12.6,0.9208692,22793,737606,372.36362,1626207804000,315,4
3.216,235.7645264,60.4,3.7347226,15477,14986,0,68778027100758,0,147,215604,37.5475487,-90.85376307,12.45,1.1371895,23783,737612,372.36362,1626207805000,315,4
3.216,235.2069702,57.7,3.5795825,15477,14986,0,68779029735132,0,146,215605,37.5476053,-90.85363983,12.63,1.0640019,24923,737619,377.26315,1626207806000,315,4
3.216,235.6331177,59,3.8637476,15477,14986,0,68780027000132,0,145,215606,37.54766708,-90.85352324,12.09,1.0683165,25903,737625,376.16327,1626207807000,315,6
3.216,233.7718506,58.5,3.5763474,15477,14986,0,68781028559663,0,145,215607,37.54772307,-90.85340939,12.11,0.8420214,26893,737631,372.36362,1626207808000,315,4
3.216,233.7921753,59.9,3.4502356,15477,14986,0,68782029324819,0,145,215608,37.54778255,-90.85328475,11.67,0.89587945,27883,737637,372.36362,1626207809000,315,4
3.216,233.9401855,59.3,3.5701416,15477,14986,0,68783023280339,0,144,215609,37.54783453,-90.85316954,11.46,0.9291394,28888,737643,366.80597,1626207810000,315,4
3.216,233.2029419,62.3,3.9541519,15477,14986,0,68784022926380,0,144,215610,37.54787889,-90.85305432,11.67,1.0625441,29934,737649,352.4283,1626207811000,315,4
3.216,232.8532715,60.4,3.4011915,16780,14988,94.30544,68785024335963,0,142,215611,37.5479292,-90.85294936,11.02,0.7220111,31008,737655,343.2402,1626207812000,315,6
3.216,233.3128052,61.3,3.5973833,17442,14989,92.80967,68786031467265,0,142,215612,37.54798031,-90.85283441,11.32,0.9208692,31913,737660,339.44754,1626207813000,315,4
3.216,233.512207,61.4,4.0530887,18766,14991,92.80967,68787029846379,0,142,215613,37.54803039,-90.85272374,10.73,1.020049,33004,737666,337.89185,1626207814000,315,4
3.216,234.8662109,60.7,3.8047192,20105,14993,91.76998,68788026397577,0,142,215614,37.54808218,-90.85260662,11.12,1,34115,737672,331.80917,1626207815000,315,4
3.216,235.0784912,62.7,4.094999,20772,14994,92.113945,68789020009712,0,143,215615,37.54812569,-90.85249502,11.07,1.0780075,35045,737677,330.32257,1626207816000,315,4
3.216,234.4502563,63.1,6.56482,22121,14996,91.0897,68790027388722,0,144,215616,37.5481722,-90.85238958,10.69,1.507216,36156,737683,331.80917,1626207817000,315,4
3.216,235.2102051,65.7,4.6277976,22804,14997,89.95608,68791027483721,0,144,215617,37.54820951,-90.85227655,10.54,1.1241441,37071,737688,335.7377,1626207818000,315,4
3.216,235.0668945,62.7,3.8766193,24175,14999,89.628006,68792020828356,0,145,215618,37.54825934,-90.85217147,10.65,0.9486833,38187,737694,330.32257,1626207819000,315,4
3.216,235.0099487,63.7,3.8800926,24175,14999,89.628006,68793020733981,0,145,215619,37.54830495,-90.8520639,10.63,0.9291394,39116,737699,330.67816,1626207820000,315,4
3.216,234.2255859,65.3,4.207877,24175,14999,89.628006,68794036117679,0,146,215620,37.54834988,-90.85196432,10.11,0.9708244,40066,737704,323.36844,1626207821000,315,4
3.216,235.8862915,66.7,4.546357,24175,14999,0,68795031710907,0,146,215621,37.54837626,-90.8518625,8.91,0.90426767,41046,737709,313.4694,1626207822000,315,4
3.216,237.0041504,68.7,5.58589,24175,14999,0,68796029244188,0,147,215622,37.54840384,-90.8517729,8.01,1.0360019,42110,737714,288.7218,1626207823000,315,4
3.216,234.6817627,70.3,5.944561,24175,14999,0,68797031071896,0,147,215623,37.5484335,-90.85170655,7.38,0.9709789,43087,737718,251.54555,1626207824000,315,4
3.216,232.3512573,65.8,6.698164,24175,14999,0,68798024471010,0,147,215624,37.54845481,-90.85166072,5.59,0.9104944,43846,737721,242.84586,1626207825000,315,6
3.216,232.6038818,63.9,11.480106,25686,15000,40.66181,68799021426531,0,147,215625,37.54847142,-90.8516022,4.91,1.0860019,44683,737724,220.21506,1626207826000,315,6
3.216,232.9022827,65.6,13.24523,25686,15000,40.66181,68800030654187,0,146,215626,37.54848967,-90.85154926,4.14,1.020784,45670,737727,186.74773,1626207827000,315,6
3.216,233.4920044,71.7,17.048044,25686,15000,0,68801028535540,0,146,215627,37.54850146,-90.85151281,3.25,1.0486182,46460,737729,155.54431,1626207828000,315,6
3.216,233.312439,69,18.179256,25686,15000,0,68802033028873,0,146,215628,37.54850931,-90.85147593,3.07,1.0568349,47313,737731,144.05627,1626207829000,315,6
3.216,231.9827271,64.8,10.317806,25686,15000,0,68803022137831,0,145,215629,37.54851534,-90.85145144,2.5,0.88752466,48332,737733,120.58881,1626207830000,315,6
3.216,230.9035034,73.1,15.3359995,25686,15000,0,68804020267571,0,145,215630,37.54852675,-90.85142549,2.67,1.020784,48916,737734,105.205475,1626207831000,315,4
3.216,230.7111816,68.7,15.509475,25686,15000,0,68805027014081,0,144,215631,37.54853772,-90.85139486,2.82,1.0043904,50219,737736,94.30544,1626207832000,315,4
3.216,231.2293091,33.1,15.579332,25686,15000,0,68806020879289,0,144,215632,37.54856514,-90.8513673,3.42,0.99864906,50907,737737,89.30232,1626207833000,315,6
3.216,231.6576538,354.5,14.944398,25686,15000,0,68807030749080,0,144,215633,37.54859541,-90.85135173,3.75,1.020833,52278,737739,89.628006,1626207834000,315,6
4.288,230.6889648,329.1,10.911019,27052,15001,44.97804,68808026515329,0,143,215634,37.54863064,-90.85137484,4.14,0.8405355,54165,737742,97.678856,1626207835000,315,6
4.288,232.7939453,316.1,7.4206624,28376,15002,46.404835,68809025729027,0,143,215635,37.54864822,-90.85141694,4.69,0.8184131,55840,737745,110.04179,1626207836000,315,6
3.216,233.7799683,314.8,6.949404,29659,15003,47.887764,68810029258975,0,142,215636,37.54867334,-90.85145907,4.51,0.7463243,56879,737747,118.26756,1626207837000,315,6
4.288,234.6259155,321,15.242052,29659,15003,47.887764,68811028362985,0,143,215637,37.54870248,-90.85149266,4.27,1.1957006,58300,737750,129.71147,1626207838000,315,6
4.288,235.1362915,349.4,7.360965,30869,15004,50.77686,68812023719703,0,143,215638,37.54873554,-90.85151674,4.54,0.8102469,59184,737752,139.00453,1626207839000,315,6
4.288,235.3270874,354.1,6.545742,32041,15005,52.423206,68813031016578,0,143,215639,37.5487854,-90.85150523,5.14,0.8,60481,737755,142.11258,1626207840000,315,6
3.216,235.3062134,359.2,7.5764947,33195,15006,53.240902,68814029917150,0,143,215640,37.54883131,-90.85150365,4.84,0.87200916,61334,737757,144.05627,1626207841000,315,6
3.216,234.5999756,0.8,7.5357623,34292,15007,56.007294,68815026340639,0,143,215641,37.54887627,-90.85151001,4.91,0.88814414,62601,737760,145.47751,1626207842000,315,6
3.216,234.9653931,358.5,7.6107135,35368,15008,57.100372,68816027124285,0,143,215642,37.5489304,-90.85150235,5.31,0.93600214,63423,737762,149.48904,1626207843000,315,6
3.216,236.1224976,356.7,6.710918,36428,15009,57.962265,68817023636524,0,144,215643,37.5489825,-90.85150649,5.04,0.81400245,64622,737765,153.72812,1626207844000,315,6
3.216,236.2370605,1.7,6.950939,37468,15010,59.076923,68818021426732,0,144,215644,37.549024,-90.8515189,5.61,0.90210867,65408,737767,156.33588,1626207845000,315,6
3.216,235.1661377,2.2,11.069451,39490,15012,60.77151,68819017683607,0,144,215645,37.54908357,-90.85152857,5.75,1.17047,1030,737770,159.17097,1626207846000,315,6
4.288,232.1072998,2,6.631693,40468,15013,62.822083,68820021870273,0,144,215646,37.54913286,-90.85152821,5.52,0.85211504,2151,737773,164.42462,1626207847000,315,6
3.216,232.632019,0,6.13554,41425,15014,64.20062,68821026823293,0,144,215647,37.54917631,-90.85153113,6.05,0.85445887,3262,737776,165.90459,1626207848000,315,6
4.288,231.9530029,2.9,5.549928,42361,15015,65.64103,68822026256366,0,144,215648,37.54923067,-90.85152553,6.46,0.8323461,4338,737779,171.30112,1626207849000,315,6
4.288,231.8898315,0.5,6.1976566,43282,15016,66.7101,68823027344803,0,144,215649,37.54929083,-90.85153085,5.94,0.846286,5391,737782,175.04274,1626207850000,315,6
4.288,231.796875,356.7,6.087295,44187,15017,67.889496,68824026297980,0,145,215650,37.54933878,-90.85153754,5.87,0.82200974,6444,737785,175.04274,1626207851000,315,6
4.288,231.5240479,355.5,6.904591,45077,15018,69.03371,68825026691625,0,145,215651,37.54939423,-90.85154391,5.71,0.92455393,7477,737788,178.43176,1626207852000,315,6
3.216,230.6929321,355.3,11.605142,46830,15020,70.09698,68826027325062,0,146,215652,37.54944804,-90.85155512,5.85,1.2402016,8515,737791,177.57225,1626207853000,315,6
4.288,231.6166992,5.7,6.8958697,47704,15021,70.29748,68827030027718,0,146,215653,37.54950275,-90.85154786,5.7,0.94260275,9558,737794,176.721,1626207854000,315,6
4.288,231.3591919,359.4,6.945546,48573,15022,70.70196,68828029450530,0,147,215654,37.54956198,-90.85154602,5.86,0.9280086,10601,737797,176.721,1626207855000,315,6
4.288,231.8248901,3.3,6.6551404,49441,15023,70.78341,68829030049228,0,148,215655,37.54960617,-90.85153975,5.86,0.91214037,11303,737799,175.04274,1626207856000,315,6
3.216,232.2943726,359.7,6.6466565,50315,15024,70.29748,68830033249488,0,148,215656,37.54965048,-90.85153955,5.68,0.8902247,12351,737802,175.87787,1626207857000,315,6
4.288,231.9328003,0.8,6.416093,51194,15025,69.897606,68831027685894,0,149,215657,37.54970013,-90.85153267,5.84,0.87200916,13404,737805,175.04274,1626207858000,315,6
4.288,232.4544678,0.3,7.321131,52962,15027,69.502266,68832025379539,0,149,215658,37.54975093,-90.85152621,5.04,0.87618494,14457,737808,175.04274,1626207859000,315,6
4.288,235.1571655,0.2,10.882868,53852,15028,69.03371,68833033828184,0,149,215659,37.54978186,-90.85152327,5.11,1.0601887,15533,737811,171.30112,1626207860000,315,6
4.288,235.0940552,353.4,6.7465158,54742,15029,69.03371,68834033718965,0,149,215660,37.54983241,-90.85152044,5.22,0.83006024,16634,737814,167.41144,1626207861000,315,6
4.288,233.8745117,0.1,5.6210737,55626,15030,69.502266,68835032949434,0,149,215661,37.5498785,-90.85152693,5.03,0.66030294,17383,737816,164.05875,1626207862000,315,6
4.288,234.7064209,2.4,7.995038,57323,15032,72.41014,68836024339225,0,149,215662,37.54992586,-90.85152082,4.9,0.9013878,18546,737819,158.48666,1626207863000,315,6
3.216,235.4567871,2.5,11.02259,58140,15033,75.20196,68837028670995,0,150,215663,37.54996343,-90.85152034,4.74,0.9708244,19337,737821,155.34767,1626207864000,315,6
4.288,235.5825195,5.1,16.096247,58952,15034,75.66502,68838030138651,0,150,215664,37.55000881,-90.85151317,4.34,1.2657014,20562,737824,150.4653,1626207865000,315,6
4.288,235.7843018,1,7.6177535,59764,15035,75.66502,68839022930943,0,150,215665,37.55005341,-90.85150994,5.06,0.9284934,21395,737826,147.515,1626207866000,315,6
4.288,237.4055176,11.4,10.7466545,60592,15036,74.202896,68840027571515,0,150,215666,37.55009246,-90.85149804,4.53,0.9183681,22253,737828,143.21678,1626207867000,315,6
4.288,237.7468262,359.6,10.687732,61440,15037,72.452835,68841025171931,0,151,215667,37.55013091,-90.85150759,4.45,0.9200543,23587,737831,138.17091,1626207868000,315,6
4.288,238.7105713,356.9,6.848673,63198,15039,69.897606,68842022207296,0,151,215668,37.55016787,-90.85150967,4.58,0.7463243,24492,737833,135.77899,1626207869000,315,6
4.288,236.4231567,355.5,7.956946,64093,15040,68.64804,68843022822712,0,152,215669,37.55019868,-90.85151249,4.93,0.9140022,25397,737835,135.77899,1626207870000,315,6
5.36,235.9028931,4.4,7.924258,64988,15041,68.64804,68844025762555,0,152,215670,37.55024088,-90.85150531,4.44,0.8464632,26297,737837,136.53334,1626207871000,315,8
4.288,236.7493896,0.6,8.112259,347,15042,68.64804,68845025116722,0,153,215671,37.55028313,-90.85150371,4.4,0.8914034,27632,737840,138.06741,1626207872000,315,8
5.36,235.4473267,351,13.400432,1237,15043,69.03371,68846021347659,0,153,215672,37.55031608,-90.85152332,4.34,1.0816654,28527,737842,137.29608,1626207873000,315,8
5.36,236.6334839,359.7,7.951441,2127,15044,69.03371,68847023558752,0,154,215673,37.55035875,-90.85151815,4.7,0.9104944,29432,737844,135.77899,1626207874000,315,8
4.288,236.6625366,0.5,8.151307,3027,15045,68.26667,68848027630054,0,154,215674,37.55040583,-90.85151835,4.28,0.89196414,30357,737846,132.84325,1626207875000,315,8
4.288,237.6500854,4.3,13.964615,3942,15046,67.147545,68849029361564,0,155,215675,37.55044364,-90.85150845,3.83,0.9763708,31303,737848,129.89429,1626207876000,315,8
4.288,238.0892334,2.9,14.752831,5840,15048,64.74183,68850029556720,0,156,215676,37.55047384,-90.85150959,3.54,1.0244999,32270,737850,127.073425,1626207877000,315,8
4.288,238.2733154,3.6,14.311009,5840,15048,64.74183,68851024509792,0,156,215677,37.55050136,-90.85150921,3.31,0.9708244,33753,737853,124.288605,1626207878000,315,8
4.288,238.9195557,0.7,16.34412,7806,15050,62.502544,68852025690365,0,157,215678,37.55053052,-90.85151089,3.64,1.1322544,34745,737855,123.870964,1626207879000,315,8
4.288,240.3439941,359.8,14.015647,8804,15051,61.563126,68853018533177,0,158,215679,37.55056499,-90.85151025,4.03,1.0346497,35742,737857,123.24975,1626207880000,315,8
4.288,242.8850708,358.2,10.592902,9813,15052,60.891975,68854020961926,0,159,215680,37.55060135,-90.85150774,3.7,0.744043,36249,737858,121.18343,1626207881000,315,8
4.288,242.3652344,359.5,20.647633,9813,15052,60.891975,68855023118749,0,159,215681,37.55063379,-90.85150448,3.28,1.2382245,37293,737860,117.70115,1626207882000,315,6
4.288,241.8061523,0,11.741752,10842,15053,59.708454,68856025150207,0,159,215682,37.55066881,-90.85150146,3.98,0.93722993,38897,737863,114.91271,1626207883000,315,6
3.216,240.7862549,0.3,11.14408,11902,15054,57.962265,68857025276873,0,160,215683,37.55070602,-90.85150154,3.57,0.75802374,39993,737865,112.11679,1626207884000,315,6
4.288,238.9395752,0.1,16.128645,12993,15055,56.315308,68858019419737,0,161,215684,37.5507388,-90.8515035,2.66,1.078981,41688,737868,108.74336,1626207885000,315,6
3.216,238.5645752,4.4,9.960022,14126,15056,54.227715,68859025368591,0,161,215685,37.55076786,-90.85150533,3.15,0.7140028,42277,737869,104.31239,1626207886000,315,6
3.216,237.9024658,357.5,16.653847,14126,15056,54.227715,68860023925310,0,162,215686,37.55079748,-90.85150659,2.8,1.0520931,44087,737872,101.83426,1626207887000,315,6
3.216,238.3001709,7.1,12.564857,16521,15058,51.30689,68861026374893,0,163,215687,37.5508263,-90.85150826,3,0.91263354,44713,737873,98.146965,1626207888000,315,6
3.216,238.3249512,358.1,17.40636,16521,15058,51.30689,68862024008903,0,163,215688,37.55085625,-90.85151124,2.73,1.0660676,46006,737875,95.0348,1626207889000,315,6
4.288,238.7451172,1,15.851377,17783,15059,48.684628,68863039873329,0,164,215689,37.55088929,-90.85151417,3.65,1.1101801,46668,737876,92.80967,1626207890000,315,6
4.288,238.7360229,0.3,9.702808,19071,15060,47.701866,68864040404214,0,164,215690,37.55092406,-90.85151641,3.17,0.68622154,48654,737879,92.80967,1626207891000,315,6
4.288,238.5668945,1.4,12.159838,19071,15060,47.701866,68865023983016,0,165,215691,37.55095921,-90.85151616,3.75,0.9027181,49963,737881,93.87319,1626207892000,315,6
3.216,239.0098877,0.3,9.337976,20375,15061,47.11656,68866024948693,0,165,215692,37.55099325,-90.85151606,3.19,0.60307544,50609,737882,95.10835,1626207893000,315,6
4.288,239.7042847,358,11.52548,21679,15062,47.11656,68867026690411,0,165,215693,37.55102443,-90.85151624,3.13,0.692026,52547,737885,95.10835,1626207894000,315,6
3.216,240.8223877,355,11.766696,22983,15063,47.11656,68868023986609,0,166,215694,37.55105343,-90.85151643,2.81,0.6981404,53193,737886,95.10835,1626207895000,315,6
3.216,243.7741089,356.6,10.984855,22983,15063,47.11656,68869029672702,0,166,215695,37.5510829,-90.85151498,3.27,0.6685058,54491,737888,94.668724,1626207896000,315,6
3.216,244.7027588,357.8,10.972573,25585,15065,47.225212,68870020280775,0,166,215696,37.55111312,-90.8515129,3.3,0.6860029,55148,737889,93.51598,1626207897000,315,6
3.216,245.5427856,1.2,10.832954,25585,15065,47.225212,68871018150618,0,167,215697,37.55114406,-90.85150981,3.39,0.7060453,56452,737891,94.23312,1626207898000,315,6
3.216,245.0037231,1.6,10.813571,26873,15066,47.701866,68872023300670,0,167,215698,37.55117629,-90.85150651,3.43,0.7140028,57714,737893,97.369255,1626207899000,315,6
3.216,245.7300415,2.6,12.313102,28130,15067,48.87828,68873023792544,0,167,215699,37.55120874,-90.8515021,3.55,0.8605231,59513,737896,102.456924,1626207900000,315,6
3.216,245.0280151,3.9,11.324851,29351,15068,50.319412,68874035907179,0,168,215700,37.55124348,-90.85149408,3.87,0.84811556,60645,737898,108.55124,1626207901000,315,6
3.216,246.1015625,5.2,6.782608,30515,15069,52.783504,68875033352283,0,168,215701,37.55127801,-90.85148642,3.5,0.58412325,62289,737901,112.11679,1626207902000,315,4
3.216,246.7144165,6.3,13.500999,31637,15070,54.759357,68876023663012,0,168,215702,37.55131317,-90.85147852,3.84,0.9765245,63365,737903,114.200745,1626207903000,315,6
3.216,246.9464111,3.8,10.78021,32749,15071,55.2518,68877033963324,0,168,215703,37.55134831,-90.85147192,3.55,0.81344944,64441,737905,114.200745,1626207904000,315,6
3.216,246.7810059,3.9,7.4753604,33856,15072,55.501358,68878028188063,0,168,215704,37.55138259,-90.85146856,3.62,0.664003,1,737907,112.11679,1626207905000,315,6
3.216,246.1217041,2.2,7.906884,34958,15073,55.753178,68879024693740,0,169,215705,37.55141781,-90.85146469,3.76,0.7080254,1123,737909,109.518715,1626207906000,315,6
3.216,246.4645386,2.7,11.473505,34958,15073,55.753178,68880024996708,0,169,215706,37.55145119,-90.85146137,3.32,0.77987176,2797,737912,110.10753,1626207907000,315,6
3.216,248.2253418,5.8,8.040344,36065,15074,55.501358,68881027485822,0,169,215707,37.55148293,-90.85145626,3.42,0.6747592,3908,737914,110.603065,1626207908000,315,6
3.216,249.22229,2.6,14.655902,38279,15076,55.501358,68882022918895,0,169,215708,37.55151487,-90.85145151,3.61,0.99297535,4999,737916,112.630615,1626207909000,315,6
3.216,249.4714355,2.1,7.7822347,38279,15076,55.501358,68883030992540,0,169,215709,37.55155001,-90.851448,3.92,0.77077883,6075,737918,114.200745,1626207910000,315,6
4.288,249.3613892,2.2,10.752998,39376,15077,56.007294,68884021133269,0,170,215710,37.55158515,-90.85144493,3.93,0.87783825,7135,737920,115.92453,1626207911000,315,6
3.216,249.6311035,5,8.397966,40452,15078,57.100372,68885033714102,0,170,215711,37.55162093,-90.85144151,4.19,0.8563294,8174,737922,118.26756,1626207912000,315,6
4.288,250.6912231,5.2,13.4807005,41512,15079,57.962265,68886023998841,0,170,215712,37.55165648,-90.85143729,4,1.0241582,9208,737924,118.83946,1626207913000,315,8
4.288,251.3522949,2.5,6.987911,42562,15080,58.514286,68887021919258,0,170,215713,37.55169446,-90.85143374,4.47,0.77103823,10232,737926,120,1626207914000,315,8
4.288,251.0030518,358.9,6.7748914,43612,15081,58.514286,68888023902695,0,170,215714,37.55173535,-90.8514313,4.53,0.77077883,11240,737928,121.90477,1626207915000,315,8
3.216,251.5209961,358.4,7.9891014,44693,15082,56.83626,68889030295507,0,170,215715,37.5517749,-90.85143217,4.66,0.879659,12227,737930,124.49849,1626207916000,315,6
4.288,253.7639771,3.5,7.0106263,45790,15083,56.007294,68890025590507,0,170,215716,37.55181418,-90.85143018,4.59,0.7919596,13168,737932,130.58449,1626207917000,315,8
4.288,254.5413208,6,10.70802,46892,15084,55.753178,68891026281860,0,169,215717,37.55184161,-90.85143175,5.2,1.0660676,14497,737935,138.69075,1626207918000,315,8
4.288,253.937439,1,7.6309476,47994,15085,55.753178,68892030172641,0,169,215718,37.55188583,-90.85143121,5.18,0.91263354,15738,737938,148.52539,1626207919000,315,8
3.216,254.0296631,2.5,7.3026266,49085,15086,56.315308,68893029432953,0,169,215719,37.55193719,-90.85142399,5.49,0.906973,16524,737940,156.33588,1626207920000,315,8
3.216,254.1798096,358.5,7.618515,50120,15087,59.362316,68894027572120,0,169,215720,37.55199382,-90.8514309,5.97,1.0420172,17671,737943,160.69746,1626207921000,315,6
