accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,168.9892578,306.3,7.1969395,30116,24442,66.7101,688452952211828,0,161,224308,38.53016026,-90.92851844,4.85,0.7602631,16128,765933,140.75603,1626827481000,317,3
3.216,168.9697266,307.4,15.088374,31047,24443,65.99356,688453943336932,0,161,224309,38.53018603,-90.92856269,4.85,1.2747549,17415,765936,143.21678,1626827482000,317,3
3.216,168.534729,308.2,13.6338,31988,24444,65.292244,688454953221150,0,160,224310,38.53021229,-90.92860342,5.02,1.2143312,18253,765938,146.63486,1626827483000,317,3
3.216,168.5860596,308.9,13.555705,32929,24445,65.292244,688455952993962,0,160,224311,38.53024136,-90.92864705,5.09,1.2229881,19467,765941,151.82866,1626827484000,317,3
3.216,168.7655029,307.6,13.0208645,33891,24446,63.866943,688456953421618,0,160,224312,38.53026727,-90.92869756,5.34,1.2316655,20666,765944,153.72812,1626827485000,317,3
3.216,168.9109497,307.2,12.369592,34863,24447,63.209873,688457952642503,0,160,224313,38.53029838,-90.92874797,5.59,1.2316655,21442,765946,158.35051,1626827486000,317,3
3.216,168.8485107,307.1,11.613693,35872,24448,60.891975,688458952854690,0,160,224314,38.53033145,-90.92879925,5.69,1.183385,22573,765949,162.97083,1626827487000,317,3
3.216,168.7956543,301.5,11.523911,36938,24449,57.636024,688459957202711,0,160,224315,38.53035934,-90.92885506,5.73,1.183385,23684,765952,165.90459,1626827488000,317,3
3.216,167.7097168,302,16.517714,38019,24450,56.83626,688460949398127,0,159,224316,38.53036391,-90.92890924,5.48,1.5564061,24738,765955,174.87666,1626827489000,317,3
3.216,167.6566162,302.8,8.527744,39100,24451,56.83626,688461956619950,0,159,224317,38.53040075,-90.9289855,6.6,1.2211471,25741,765958,183.76869,1626827490000,317,3
3.216,167.5388184,302.2,8.341266,40166,24452,57.636024,688462959257397,0,158,224318,38.5304373,-90.9290509,6.6,1.2065239,27033,765962,190.2167,1626827491000,317,4
3.216,167.192688,295.4,8.570951,41175,24453,60.891975,688463952365209,0,158,224319,38.53046874,-90.92912607,6.67,1.2455521,27943,765965,202.54945,1626827492000,317,4
3.216,167.1862793,296,8.081133,43011,24455,66.9281,688464954909428,0,157,224320,38.53050433,-90.92920298,7.11,1.2455521,29104,765969,211.6796,1626827493000,317,4
3.216,166.6636353,295.1,8.91463,43901,24456,69.03371,688465956960729,0,157,224321,38.53053727,-90.92928703,7.51,1.3309395,30245,765973,215.39001,1626827494000,317,4
3.216,166.5133057,294.5,10.847181,44780,24457,69.897606,688466957729114,0,157,224322,38.53057916,-90.92935405,7.66,1.4494137,31057,765976,226.99507,1626827495000,317,4
3.216,165.1380005,290.7,10.755967,45644,24458,71.111115,688467959093801,0,157,224323,38.53060152,-90.92945122,7.91,1.471394,32374,765981,233.2574,1626827496000,317,4
3.216,165.8212891,287.7,7.5162597,46497,24459,72.02814,688468958524895,0,156,224324,38.53062257,-90.92954277,8.2,1.2828094,33376,765985,245.26945,1626827497000,317,4
3.216,165.6268311,285.8,7.8176503,48183,24461,72.88256,688469956696040,0,156,224325,38.53062974,-90.92965085,8.5,1.3958868,34353,765989,251.54555,1626827498000,317,6
3.216,166.1176147,282.8,6.2781124,49000,24462,75.20196,688470953298800,0,156,224326,38.53065207,-90.92974138,8.76,1.2126417,35298,765993,260.0635,1626827499000,317,6
3.216,166.1661377,284.2,7.201739,50562,24464,78.66837,688471955354894,0,155,224327,38.53067569,-90.92984851,9.41,1.3607719,36448,765998,267.13043,1626827500000,317,6
3.216,166.5420532,284.4,7.7039557,51317,24465,81.37749,688472952024216,0,155,224328,38.5307009,-90.92994971,9.17,1.4142135,37563,766003,275.51572,1626827501000,317,6
3.216,165.8519287,282.7,6.264571,52057,24466,83.02703,688473954522185,0,155,224329,38.53071814,-90.93006119,9.22,1.262458,38441,766007,279.9089,1626827502000,317,6
4.288,166.536377,283.4,7.7574086,53505,24468,84.861885,688474950389632,0,155,224330,38.5307408,-90.93016005,9.35,1.4182384,39506,766012,288.4507,1626827503000,317,6
4.288,166.5951538,286.3,8.684048,54208,24469,87.396866,688475955926663,0,155,224331,38.53077525,-90.9302613,9.45,1.5160805,40541,766017,296.81158,1626827504000,317,6
5.36,166.1242065,284,11.416092,55584,24471,89.30232,688476951038850,0,154,224332,38.5307904,-90.93037922,9.73,1.8439631,41576,766022,296.81158,1626827505000,317,6
3.216,166.7233887,281.5,5.389243,56923,24473,91.76998,688477952766610,0,154,224333,38.53079887,-90.93050062,10,1.1957006,42605,766027,298.54227,1626827506000,317,4
3.216,166.0109863,282.7,5.1448035,57590,24474,92.113945,688478955226870,0,153,224334,38.53081994,-90.93061908,10.12,1.1353414,43611,766032,305.3678,1626827507000,317,4
3.216,166.3984375,283.6,5.1101766,58267,24475,90.75332,688479952007338,0,153,224335,38.53084143,-90.93072697,10.19,1.1353414,44807,766038,308.22742,1626827508000,317,4
3.216,166.2439575,283.7,5.0749087,59668,24477,87.70878,688480953578015,0,153,224336,38.53086183,-90.9308458,10.23,1.1353414,45787,766043,313.4694,1626827509000,317,4
3.216,164.3217163,283.6,5.091953,60392,24478,84.861885,688481957453067,0,153,224337,38.53089275,-90.93096709,10.18,1.130177,46767,766048,313.4694,1626827510000,317,4
3.216,163.1536865,283.6,5.172508,61845,24480,84.569855,688482951922025,0,153,224338,38.53091843,-90.93108182,10.04,1.130177,47767,766053,307.19998,1626827511000,317,4
3.216,162.9542236,283.3,5.257722,62574,24481,84.27984,688483956811712,0,153,224339,38.5309366,-90.93118321,9.89,1.1353414,48778,766058,303.85757,1626827512000,317,4
3.216,162.2913818,283.3,5.372894,63308,24482,83.70572,688484953030357,0,152,224340,38.53095712,-90.93129634,9.68,1.1353414,49813,766063,296.81158,1626827513000,317,4
3.216,161.8800659,279.7,5.9068575,64786,24484,83.13937,688485954073795,0,152,224341,38.53097212,-90.93139973,9.28,1.2010828,50848,766068,296.81158,1626827514000,317,3
3.216,161.4523315,281.9,6.894212,5,24485,81.37749,688486950629159,0,152,224342,38.53098854,-90.9315002,9.19,1.2828094,51908,766073,289.81134,1626827515000,317,3
3.216,160.8950195,282.6,7.125815,770,24486,80.31373,688487952636867,0,152,224343,38.53100313,-90.93160102,8.97,1.2965338,52781,766077,281.51205,1626827516000,317,3
3.216,161.0107422,282.9,7.447336,1546,24487,79.175255,688488953755252,0,152,224344,38.53101928,-90.93169833,8.7,1.3051053,53911,766082,271.8584,1626827517000,317,3
3.216,161.3026123,283.4,7.609858,3139,24489,77.137474,688489954186553,0,152,224345,38.53103246,-90.9317958,8.49,1.3051053,54819,766086,270.66077,1626827518000,317,4
3.216,162.0275879,282.5,6.4406395,3961,24490,74.74452,688490953576553,0,152,224346,38.53104358,-90.93188563,8.07,1.1250777,55759,766090,261.4468,1626827519000,317,3
3.216,162.4053955,283.1,6.8347735,4804,24491,72.88256,688491955605459,0,152,224347,38.5310588,-90.93196685,7.61,1.1250777,56746,766094,248.99698,1626827520000,317,3
3.216,164.0959473,282.1,7.225447,5652,24492,72.452835,688492952209625,0,152,224348,38.53106611,-90.9320514,7.19,1.1250777,57789,766098,235.628,1626827521000,317,3
3.216,165.9187622,285.2,7.4855337,7333,24494,73.09934,688493954973166,0,152,224349,38.53107777,-90.93212889,7.03,1.1387713,58895,766102,222.20615,1626827522000,317,3
3.216,166.7434692,284.3,7.834888,8155,24495,74.74452,688494957117281,0,152,224350,38.53109466,-90.93220032,6.6,1.1250777,59762,766105,212.59517,1626827523000,317,3
3.216,167.0888672,279.9,8.224461,8972,24496,75.20196,688495954001291,0,152,224351,38.53110643,-90.93227588,6.31,1.1250777,60661,766108,205.02782,1626827524000,317,3
3.216,167.8451538,282.5,11.545641,9789,24497,75.20196,688496954230092,0,151,224352,38.53111866,-90.93234212,5.99,1.2280065,61616,766111,193.00523,1626827525000,317,3
3.216,168.517334,286.5,10.647326,10622,24498,73.7575,688497951329207,0,151,224353,38.53114072,-90.9324118,5.97,1.1337107,62604,766114,186.55872,1626827526000,317,3
3.216,168.508667,284.8,11.086373,12396,24500,69.26719,688498952845092,0,152,224354,38.53114619,-90.93247115,5.72,1.1337107,63627,766117,180.17595,1626827527000,317,3
3.216,168.9397583,286.5,12.614628,13332,24501,65.64103,688499952043425,0,152,224355,38.53115861,-90.93253134,5.36,1.1957006,64680,766120,175.04274,1626827528000,317,3
3.216,169.3166504,287.8,15.913736,13332,24501,65.64103,688500949646810,0,152,224356,38.53117635,-90.9325965,5.75,1.5701274,214,766123,172.26167,1626827529000,317,3
3.216,169.6968384,286.3,19.263597,14294,24502,63.866943,688501952905559,0,152,224357,38.53119068,-90.93265202,5.32,1.7424408,953,766125,166.27875,1626827530000,317,3
3.216,169.7592163,282.1,12.811288,15277,24503,62.502544,688502950392746,0,152,224358,38.53119551,-90.93270419,4.96,1.1387713,2105,766128,160,1626827531000,317,3
3.216,169.5438843,282.7,12.533559,16275,24504,61.563126,688503953355715,0,153,224359,38.53120397,-90.93275348,5.09,1.1438968,2901,766130,154.37186,1626827532000,317,3
3.216,169.7596436,281.8,12.629789,18298,24506,60.74147,688504953823527,0,153,224360,38.53122345,-90.93280242,5.02,1.1337107,4100,766133,153.72812,1626827533000,317,3
3.216,170.6037598,282.3,13.313376,18298,24506,60.74147,688505953189620,0,153,224361,38.53123268,-90.93285742,4.93,1.1697009,5294,766136,154.37186,1626827534000,317,3
3.216,170.7091064,284.4,12.962954,20331,24508,60.44269,688506953733057,0,154,224362,38.53124193,-90.93291165,4.9,1.1387713,6095,766138,153.40823,1626827535000,317,3
3.216,170.557373,286.6,13.070976,20331,24508,60.44269,688507953113786,0,154,224363,38.53125499,-90.93296059,4.85,1.1337107,7314,766141,151.2059,1626827536000,317,3
3.216,171.0593872,282.6,13.098608,22374,24510,60.146843,688508953683317,0,154,224364,38.53126373,-90.93301319,4.84,1.1337107,8130,766143,150.58824,1626827537000,317,3
3.216,171.2824097,280.9,16.45327,22374,24510,60.146843,688509948266494,0,155,224365,38.53126974,-90.93306438,4.91,1.4135417,8958,766145,148.40579,1626827538000,317,3
3.216,171.4471436,282,14.761989,23409,24511,59.362316,688510952643837,0,155,224366,38.53127563,-90.93311402,4.65,1.2382245,10210,766148,147.22044,1626827539000,317,3
3.216,171.430603,281.5,13.29227,24454,24512,58.79426,688511953899410,0,155,224367,38.53128204,-90.93317132,4.77,1.1337107,11048,766150,146.63486,1626827540000,317,3
3.216,171.737854,283.5,13.45702,25504,24513,58.514286,688512951485295,0,156,224368,38.53129341,-90.93322087,4.71,1.1337107,12315,766153,145.47751,1626827541000,317,3
3.216,171.4960327,284.5,13.498404,26564,24514,57.962265,688513951753471,0,156,224369,38.53130612,-90.93327102,4.69,1.1337107,13168,766155,144.05627,1626827542000,317,3
3.216,171.647583,284.9,13.706667,27630,24515,57.636024,688514952616596,0,156,224370,38.53131524,-90.93332378,4.62,1.1337107,14449,766158,143.88759,1626827543000,317,3
3.216,171.8046875,286.5,14.16458,28701,24516,57.366947,688515957478679,0,157,224371,38.53132735,-90.93337396,4.68,1.1936499,15317,766160,141.56682,1626827544000,317,3
3.216,172.050415,282.1,13.754245,29782,24517,56.83626,688516952040345,0,157,224372,38.53133781,-90.93342482,4.61,1.1337107,16185,766162,141.56682,1626827545000,317,3
3.216,171.918396,284.2,13.796449,30868,24518,56.574585,688517955595501,0,157,224373,38.53134775,-90.93347618,4.59,1.1337107,17487,766165,141.56682,1626827546000,317,3
3.216,172.0580444,282.7,13.656249,31959,24519,56.315308,688518954325501,0,157,224374,38.5313572,-90.93352746,4.64,1.1337107,18365,766167,139.95445,1626827547000,317,3
3.216,172.0031128,283,13.348561,33061,24520,55.753178,688519953357844,0,157,224375,38.53136657,-90.93357998,4.75,1.1337107,19238,766169,140.75603,1626827548000,317,3
3.216,172.1092529,282.4,13.579999,34163,24521,55.753178,688520948971646,0,157,224376,38.53137599,-90.93363293,4.67,1.1337107,20540,766172,141.56682,1626827549000,317,3
3.216,172.0588379,282.1,14.179733,34163,24521,55.753178,688521955172895,0,157,224377,38.53138482,-90.93368528,4.67,1.1936499,21408,766174,141.56682,1626827550000,317,3
3.216,172.2685547,281.8,12.418608,36382,24523,55.376297,688522956238468,0,157,224378,38.53139482,-90.93374162,5.1,1.1337107,22271,766176,142.38702,1626827551000,317,3
3.216,171.9941406,283.8,11.5017805,36382,24523,55.376297,688523950110915,0,157,224379,38.53140837,-90.93380682,5.52,1.1337107,23538,766179,145.47751,1626827552000,317,3
3.216,171.8498535,282.6,10.990174,37499,24524,55.004475,688524952888259,0,157,224380,38.53141737,-90.93387209,5.78,1.1337107,24696,766182,159.17097,1626827553000,317,3
3.216,171.8398438,283.5,8.183345,38606,24525,55.501358,688525953087477,0,158,224381,38.53143136,-90.93394148,6.27,1.1164676,25766,766185,172.26167,1626827554000,317,3
3.216,171.4403687,283.2,12.429333,39692,24526,56.574585,688526960079873,0,158,224382,38.53144493,-90.9340096,6.06,1.3106105,26779,766188,181.95459,1626827555000,317,3
3.216,171.7991333,283.2,6.353611,40752,24527,57.962265,688527954025706,0,158,224383,38.53144814,-90.93408251,6.4,0.90426767,28071,766192,190.2167,1626827556000,317,3
3.216,171.8091431,283,6.727247,42723,24529,62.343987,688528956926226,0,158,224384,38.53146349,-90.93415518,6.21,0.943027,29054,766195,187.50763,1626827557000,317,3
3.216,170.4404297,284.8,6.45873,43654,24530,65.99356,688529967811069,0,159,224385,38.53147911,-90.93421781,6.35,0.90972525,30026,766198,189.62964,1626827558000,317,3
3.216,170.3123779,283.8,6.4430647,44569,24531,67.147545,688530958100809,0,159,224386,38.53148664,-90.93429349,6.45,0.9291394,30992,766201,190.80746,1626827559000,317,3
3.216,169.7736206,281,10.79628,45474,24532,67.889496,688531952805339,0,159,224387,38.53149972,-90.93436174,6.53,1.2640016,32252,766205,195.04762,1626827560000,317,3
3.216,169.522522,281.7,7.610976,46384,24533,67.51649,688532954033047,0,160,224388,38.53151197,-90.93443937,6.76,1.121606,33177,766208,199.26486,1626827561000,317,3
3.216,169.0942383,277.8,7.2746654,47305,24534,66.7101,688533953446693,0,160,224389,38.53152042,-90.93452251,7.02,1.1027693,34082,766211,203.66852,1626827562000,317,3
3.216,168.3868408,276.8,7.0236526,48231,24535,66.34989,688534952405807,0,160,224390,38.53152628,-90.93460239,7.23,1.1078808,35254,766215,209.69283,1626827563000,317,3
3.216,167.9604492,274.1,8.537982,49157,24536,66.34989,688535954325338,0,161,224391,38.531535,-90.93468186,7.43,1.3329666,36375,766219,219.23282,1626827564000,317,3
3.216,167.4145508,273.1,7.179048,51019,24538,65.99356,688536952637473,0,161,224392,38.53153593,-90.93476673,7.71,1.185116,37461,766223,226.29834,1626827565000,317,3
3.216,167.2038574,271,6.3818455,51929,24539,67.51649,688537956019348,0,162,224393,38.53154008,-90.93485678,8.03,1.1113955,38509,766227,234.50381,1626827566000,317,3
3.216,166.711792,268.7,6.3166814,52808,24540,69.897606,688538951560024,0,162,224394,38.53153813,-90.93495406,8.22,1.121606,39516,766231,244.05164,1626827567000,317,3
3.216,166.1540527,267.3,7.6046457,53667,24541,71.52503,688539952352368,0,163,224395,38.53153438,-90.9350525,8.45,1.2828094,40508,766235,247.74193,1626827568000,317,3
3.216,166.0722656,264.5,6.1097126,55312,24543,74.69908,688540953297576,0,163,224396,38.53152603,-90.93515156,8.62,1.1512167,41470,766239,255.46777,1626827569000,317,3
3.216,166.4503174,264.1,6.038302,56124,24544,75.66502,688541952904606,0,163,224397,38.53151637,-90.93525836,8.87,1.1872658,42636,766244,263.4648,1626827570000,317,3
3.216,166.7792969,262.8,5.997898,56936,24545,75.66502,688542952586950,0,163,224398,38.5315057,-90.93535868,8.99,1.2065239,43544,766248,270.66077,1626827571000,317,3
3.216,165.6638184,263.1,5.550346,57748,24546,75.66502,688543954472522,0,163,224399,38.53149637,-90.93546659,9.23,1.1164676,44669,766253,273.06668,1626827572000,317,3
3.216,165.788147,264.4,5.7489495,59387,24548,74.97254,688544951804814,0,162,224400,38.5314873,-90.93557413,9.42,1.189832,45774,766258,278.00906,1626827573000,317,3
3.216,164.6732178,264.2,5.6413937,60209,24549,74.74452,688545946952938,0,162,224401,38.53148202,-90.93568516,9.48,1.1734564,46839,766263,288.4507,1626827574000,317,3
3.216,164.6469116,262.5,5.2088847,61026,24550,75.20196,688546949661480,0,161,224402,38.5314733,-90.93580271,9.8,1.1078808,47879,766268,295.3846,1626827575000,317,3
3.216,163.5914917,264.8,5.1595283,62629,24552,76.656265,688547949391375,0,161,224403,38.53146648,-90.93592254,9.89,1.1164676,48707,766272,296.81158,1626827576000,317,3
3.216,163.3508301,265.2,5.547986,63415,24553,78.16794,688548950557000,0,160,224404,38.53146106,-90.93603349,9.68,1.2126417,49742,766277,296.81158,1626827577000,317,3
3.216,164.4381104,263.2,5.339911,64191,24554,79.175255,688549955481583,0,160,224405,38.53145105,-90.93614262,9.71,1.1320777,50777,766282,296.81158,1626827578000,317,3
3.216,164.3991089,263.9,5.3276334,191,24556,80,688550954168353,0,160,224406,38.53144053,-90.93625128,9.6,1.121606,51812,766287,296.81158,1626827579000,317,3
3.216,164.2305908,263.2,5.4099603,955,24557,80.418846,688551959071217,0,159,224407,38.53143027,-90.93635985,9.59,1.1268096,52852,766292,295.3846,1626827580000,317,3
3.216,164.3674316,264.2,7.0264096,1720,24558,80.31373,688552952954550,0,159,224408,38.53142243,-90.93646995,9.49,1.4182384,53902,766297,292.57144,1626827581000,317,3
3.216,164.0545654,263,10.884872,2491,24559,79.68871,688553955898873,0,158,224409,38.53141188,-90.93657986,9.5,1.7332628,54972,766302,287.10278,1626827582000,317,3
3.216,164.076416,266,7.2752767,4053,24561,78.66837,688554957768768,0,157,224410,38.53140812,-90.93667616,9.08,1.3051053,55855,766306,278.32388,1626827583000,317,3
3.216,164.548584,264.8,6.9247217,4849,24562,77.18593,688555957188403,0,156,224411,38.53139645,-90.93678416,9.07,1.2690941,56965,766311,276.75677,1626827584000,317,3
3.216,164.2036743,263.8,6.8979797,5651,24563,76.60848,688556954031111,0,155,224412,38.53138392,-90.9368867,9.08,1.2605158,57858,766315,275.20718,1626827585000,317,3
3.216,163.6636963,262.7,11.14153,6463,24564,75.66502,688557956509861,0,154,224413,38.53137095,-90.93698669,8.99,1.6834488,58993,766320,270.66077,1626827586000,317,3
3.216,163.3581543,262.8,9.424288,8102,24566,74.97254,688558958218454,0,154,224414,38.53135964,-90.93709089,9.02,1.4626346,60128,766325,270.66077,1626827587000,317,3
3.216,163.769043,266.1,9.477533,8930,24567,74.202896,688559964277881,0,154,224415,38.53137187,-90.93719643,9.01,1.4583552,61036,766329,270.66077,1626827588000,317,3
3.216,164.4656982,267.9,7.347914,9758,24568,74.202896,688560959015328,0,153,224416,38.53137751,-90.93729615,8.84,1.3112589,62161,766334,273.06668,1626827589000,317,3
3.216,165.1640625,267.7,6.2050004,10586,24569,74.202896,688561964348609,0,152,224417,38.53138435,-90.93739514,8.59,1.1628413,63064,766338,272.1595,1626827590000,317,3
3.216,164.9614258,271.6,6.208231,12247,24571,73.97953,688562963633088,0,152,224418,38.53138302,-90.93748898,8.55,1.1490866,63977,766342,269.17853,1626827591000,317,3
3.216,165.7543945,274.8,6.1155405,13085,24572,73.31743,688563957536109,0,151,224419,38.53137956,-90.93758324,8.35,1.1164676,65133,766347,265.74396,1626827592000,317,3
3.216,165.6538696,278.4,6.52631,13933,24573,72.452835,688564961555327,0,151,224420,38.53139213,-90.93767637,8.16,1.1734564,559,766351,255.46777,1626827593000,317,3
3.216,166.0298462,280.6,7.432802,14792,24574,71.52503,688565953741108,0,151,224421,38.53140497,-90.93776814,7.8,1.2107849,1551,766355,247.74193,1626827594000,317,3
3.216,166.237915,282.6,7.0620728,15651,24575,71.52503,688566958048920,0,151,224422,38.53141849,-90.93784881,7.53,1.1872658,2573,766359,240.46967,1626827595000,317,3
3.216,167.0319214,284.3,7.2635007,17363,24577,71.775696,688567954683034,0,150,224423,38.53143188,-90.93793118,7.27,1.1490866,3380,766362,228.40149,1626827596000,317,3
3.216,167.6757813,287.2,7.3213735,18191,24578,74.202896,688568954294492,0,150,224424,38.5314483,-90.93800948,7,1.1113955,4486,766366,222.20615,1626827597000,317,3
3.216,168.4128418,289.6,7.6700764,19008,24579,75.20196,688569958046158,0,150,224425,38.53146542,-90.9380787,6.7,1.1113955,5353,766369,212.59517,1626827598000,317,3
3.216,168.5111694,291.9,7.856053,19820,24580,75.66502,688570955120325,0,150,224426,38.53149001,-90.93814866,6.49,1.1027693,6536,766373,207.74303,1626827599000,317,3
3.216,168.5537109,293.7,8.19504,21449,24582,75.43278,688571956571470,0,150,224427,38.53151656,-90.93821853,6.42,1.1438968,7456,766376,200.34782,1626827600000,317,3
3.216,168.9854736,294,8.147973,22287,24583,73.31743,688572962883657,0,150,224428,38.53153954,-90.93828372,6.26,1.1027693,8386,766379,198.19354,1626827601000,317,3
3.216,169.2730713,295.6,8.299455,23135,24584,72.452835,688573958393865,0,150,224429,38.53156429,-90.93834855,6.16,1.1164676,9326,766382,196.0851,1626827602000,317,3
3.216,169.3510132,293.2,8.300422,24004,24585,70.70196,688574953996313,0,151,224430,38.53158564,-90.9384091,6.15,1.1027693,10634,766386,187.88991,1626827603000,317,3
3.216,169.3654785,294.7,8.488425,24888,24586,69.502266,688575962740531,0,151,224431,38.531608,-90.93847071,5.99,1.1078808,11627,766389,185.61934,1626827604000,317,3
3.216,169.4002075,295.1,10.677505,25793,24587,67.889496,688576959168604,0,152,224432,38.53162965,-90.93853181,5.92,1.1250777,12630,766392,183.76869,1626827605000,317,3
3.216,169.2681885,294.9,8.449243,26714,24588,66.7101,688577962940582,0,152,224433,38.53165299,-90.93859377,6.04,1.1164676,13633,766395,183.76869,1626827606000,317,3
3.216,169.7493286,289.9,11.241042,27645,24589,65.99356,688578960019644,0,152,224434,38.53167122,-90.93865496,6.15,1.2229881,14631,766398,184.68938,1626827607000,317,3
3.216,169.6916504,293.1,8.50205,28586,24590,65.292244,688579956757352,0,153,224435,38.53169217,-90.93871515,6.02,1.1164676,15624,766401,185.61934,1626827608000,317,3
3.216,169.1159668,286.1,12.210143,29527,24591,65.292244,688580955063654,0,154,224436,38.53170324,-90.93877842,5.79,1.2539936,16616,766404,185.80644,1626827609000,317,3
3.216,169.1748047,286.9,11.79557,31415,24593,65.08475,688581952580529,0,155,224437,38.53172929,-90.93884982,6.48,1.3569452,17609,766407,185.61934,1626827610000,317,3
3.216,168.9439087,291.4,12.807674,32356,24594,65.292244,688582956924747,0,156,224438,38.5317516,-90.9389066,6.09,1.3553228,18602,766410,185.61934,1626827611000,317,3
3.216,169.2371216,293.2,8.551853,33297,24595,65.292244,688583957570840,0,156,224439,38.53178011,-90.93896879,6.13,1.1438968,19595,766413,185.61934,1626827612000,317,3
3.216,169.0211792,293.8,8.40492,34238,24596,65.292244,688584965799798,0,156,224440,38.53180588,-90.93903319,6.24,1.1438968,20588,766416,185.61934,1626827613000,317,3
3.216,168.6633301,289.2,8.140096,35179,24597,65.292244,688585971493183,0,157,224441,38.53182127,-90.93910105,6.23,1.1027693,21581,766419,185.61934,1626827614000,317,3
3.216,168.8754272,285.5,8.067592,36115,24598,65.64103,688586956944902,0,157,224442,38.53183872,-90.93916053,6.35,1.1038569,22895,766423,187.03197,1626827615000,317,3
3.216,168.2522583,284,4.5768123,37046,24599,65.99356,688587953134797,0,157,224443,38.53185332,-90.93923003,6.44,0.66030294,23856,766426,191.8002,1626827616000,317,3
3.216,167.7347412,282.1,6.2092857,37972,24600,66.34989,688588954353964,0,157,224444,38.53186353,-90.93930237,6.56,0.90426767,24791,766429,197.1337,1626827617000,317,3
3.216,167.7783813,278,7.4131765,38882,24601,67.51649,688589958591411,0,157,224445,38.5318695,-90.93937055,6.58,1.0292716,26026,766433,198.99594,1626827618000,317,3
3.216,167.4908447,284.6,6.4285536,40697,24603,67.702484,688590958694536,0,157,224446,38.53188854,-90.93945497,7.54,0.990202,26926,766436,204.8,1626827619000,317,3
3.216,167.3424683,276.7,4.7264123,41607,24604,67.51649,688591957948442,0,156,224447,38.53189472,-90.939533,7.16,0.7571658,28087,766440,211.6796,1626827620000,317,3
3.216,167.2960815,277.5,5.8498135,42522,24605,67.147545,688592969084483,0,156,224448,38.53190765,-90.93962324,7.34,0.96260065,28954,766443,212.59517,1626827621000,317,3
3.216,167.3764648,272.3,5.043912,43437,24606,67.147545,688593954269951,0,156,224449,38.53191308,-90.93970854,7.47,0.9090654,30075,766447,219.23282,1626827622000,317,3
3.216,167.3917236,272.3,12.824591,44352,24607,67.147545,688594946059638,0,156,224450,38.53191577,-90.93979422,7.47,1.6329421,31156,766451,227.34505,1626827623000,317,3
3.216,167.1551514,271.5,9.535672,45262,24608,67.51649,688595952870315,0,156,224451,38.53191699,-90.93988497,7.9,1.4317821,32232,766455,228.40149,1626827624000,317,3
3.216,167.0537109,269.4,10.102455,47031,24610,69.462975,688596954042242,0,156,224452,38.53191474,-90.93997481,7.89,1.4405901,33296,766459,230.97745,1626827625000,317,3
3.216,167.0073242,266.9,8.32414,47895,24611,71.111115,688597953677137,0,156,224453,38.53190771,-90.94006734,8.13,1.3274034,34323,766463,239.29893,1626827626000,317,3
3.216,166.9489746,264.7,6.722955,48743,24612,72.452835,688598953484168,0,156,224454,38.53190198,-90.94016491,8.32,1.1936499,35320,766467,246.4995,1626827627000,317,3
3.216,166.2387695,265.1,9.467443,49581,24613,73.31743,688599952230314,0,156,224455,38.53189692,-90.94025973,8.17,1.4094325,36307,766471,248.99698,1626827628000,317,3
3.216,165.9082642,265.1,8.97507,51205,24615,75.66502,688600952884167,0,156,224456,38.53189384,-90.94036037,8.63,1.4536161,37479,766476,262.11606,1626827629000,317,3
3.216,165.7295532,264.6,8.236539,51991,24616,78.16794,688601954361927,0,155,224457,38.53188515,-90.94045989,8.89,1.3695254,38392,766480,269.17853,1626827630000,317,3
3.216,165.8459473,264.2,6.1922817,53511,24618,80.84211,688602955158125,0,155,224458,38.53187678,-90.94056203,9.13,1.1988745,39522,766485,271.8584,1626827631000,317,3
3.216,165.0631104,264.4,8.066326,54251,24619,83.02703,688603954017656,0,154,224459,38.53186664,-90.94067203,9.28,1.4266394,40415,766489,275.20718,1626827632000,317,3
3.216,164.9713135,262.6,11.07758,54980,24620,84.27984,688604947607551,0,154,224460,38.53184665,-90.94078078,9.38,1.7385051,41505,766494,281.83484,1626827633000,317,3
3.216,164.078125,264.3,5.394407,56454,24622,83.365,688605954477342,0,153,224461,38.53183032,-90.94088818,9.46,1.1078808,42585,766499,284.44446,1626827634000,317,3
3.216,163.9940186,269,6.6055365,57209,24623,81.37749,688606953420780,0,153,224462,38.53182888,-90.94099834,9.46,1.2949517,43640,766504,291.18484,1626827635000,317,3
3.216,164.1675415,268.9,8.843167,57985,24624,79.175255,688607952981821,0,153,224463,38.53183293,-90.94111099,9.43,1.637834,44700,766509,289.81134,1626827636000,317,3
3.216,164.0319824,266.3,7.6648784,58776,24625,77.673836,688608954380414,0,153,224464,38.53182519,-90.94121473,9.04,1.3865424,45528,766513,296.81158,1626827637000,317,3
3.216,164.1489258,271.1,5.635134,60353,24627,77.920105,688609955506820,0,153,224465,38.5318308,-90.9413224,9.34,1.1337107,46588,766518,289.81134,1626827638000,317,3
3.216,163.6608887,275.7,7.0724225,61139,24628,78.16794,688610953944684,0,153,224466,38.53183681,-90.94142675,8.94,1.3024976,47673,766523,283.13364,1626827639000,317,3
