accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
4.288,105.0193481,274.4,7.3885446,2203,19091,73.31743,2.62614E+15,0,158,90912,38.56485884,-90.93329075,6.57,1.010198,64895,253840,208.97958,1618612128000,226,6
4.288,105.3415527,274.5,6.183995,3879,19093,73.31743,2.62614E+15,0,158,90913,38.56485729,-90.93336555,7.03,0.9708244,535,253844,209.15744,1618612129000,226,6
4.288,105.5362549,277.3,6.425513,3879,19093,73.31743,2.62614E+15,0,158,90914,38.56486341,-90.93343411,6.88,0.9790812,1417,253847,208.97958,1618612130000,226,6
4.288,106.3433838,277.3,4.9809146,5560,19095,73.09934,2.62615E+15,0,158,90915,38.56486751,-90.93351641,6.78,0.76275814,2605,253851,206.86868,1618612131000,226,6
4.288,107.4771729,279.7,5.995276,6403,19096,72.88256,2.62615E+15,0,158,90916,38.56487822,-90.93359125,6.82,0.90426767,3488,253854,208.74292,1618612132000,226,6
4.288,108.6624146,281,6.015887,8079,19098,73.31743,2.62615E+15,0,158,90917,38.56489315,-90.93365978,6.69,0.89587945,4664,253858,208.97958,1618612133000,226,6
3.216,109.1612549,280.6,6.7874384,8079,19098,73.31743,2.62615E+15,0,158,90918,38.56490377,-90.93373281,6.89,1.0317461,5541,253861,210.17104,1618612134000,226,4
3.216,109.8939819,282.4,7.0535064,9750,19100,73.536804,2.62615E+15,0,157,90919,38.56491719,-90.93380841,6.7,1.0373042,6707,253865,210.77188,1618612135000,226,6
3.216,110.5649414,281.2,4.687415,10578,19101,74.202896,2.62615E+15,0,157,90920,38.56491995,-90.93389204,6.93,0.7267049,7574,253868,212.59517,1618612136000,226,4
3.216,109.7320557,282.7,6.4026456,12222,19103,74.74452,2.62615E+15,0,158,90921,38.56493261,-90.93397256,6.86,0.9709789,8730,253872,212.59517,1618612137000,226,4
3.216,110.5212402,277.9,5.0628524,13039,19104,75.20196,2.62615E+15,0,158,90922,38.56494137,-90.93405643,7.21,0.820975,9597,253875,212.59517,1618612138000,226,4
3.216,110.5726929,281.5,5.8132954,13851,19105,75.66502,2.62615E+15,0,157,90923,38.56495466,-90.93412935,7.03,0.9160786,10733,253879,216.33803,1618612139000,226,6
4.288,107.6228638,284.5,5.66741,14658,19106,76.13383,2.62615E+15,0,157,90924,38.56498092,-90.9342367,7.01,0.8823265,11585,253882,216.33803,1618612140000,226,6
4.288,108.4993896,284.9,5.4214787,15465,19107,76.13383,2.62615E+15,0,158,90925,38.56498824,-90.93431795,6.92,0.85,12726,253886,215.39001,1618612141000,226,6
4.288,108.361084,285.9,5.896533,17079,19109,76.13383,2.62616E+15,0,158,90926,38.56501259,-90.93439341,6.94,0.88814414,13872,253890,214.45026,1618612142000,226,6
4.288,107.7869873,287.4,5.753271,17886,19110,76.13383,2.62616E+15,0,158,90927,38.56503544,-90.93447299,6.97,0.89587945,14729,253893,215.07584,1618612143000,226,6
4.288,108.2365723,288.3,6.701038,18693,19111,76.13383,2.62616E+15,0,158,90928,38.56504813,-90.93455879,7.01,1.0373042,15885,253897,212.59517,1618612144000,226,6
4.288,108.5408936,289.3,5.8673954,19505,19112,75.66502,2.62616E+15,0,158,90929,38.56507439,-90.93462129,7.08,0.9420191,16752,253900,212.59517,1618612145000,226,6
3.216,109.0883789,288.4,4.88466,21129,19114,75.66502,2.62616E+15,0,158,90930,38.56509465,-90.93468964,6.9,0.76275814,17908,253904,212.59517,1618612146000,226,6
4.288,106.9309692,287.6,6.4138026,21936,19115,76.13383,2.62616E+15,0,158,90931,38.56513025,-90.93476439,6.86,0.9709789,18775,253907,212.59517,1618612147000,226,6
3.216,108.1845703,292.6,5.630021,22748,19116,75.66502,2.62616E+15,0,158,90932,38.565151,-90.93484089,6.65,0.83761567,19931,253911,212.59517,1618612148000,226,6
3.216,108.3206787,292.8,5.551715,23565,19117,75.20196,2.62616E+15,0,158,90933,38.56517209,-90.93490748,6.9,0.8683893,21086,253915,212.77922,1618612149000,226,6
4.288,109.0400391,290.7,4.9315543,25189,19119,75.66502,2.62616E+15,0,159,90934,38.56519347,-90.93498331,6.78,0.7488658,21953,253918,212.59517,1618612150000,226,6
3.216,109.7127075,291.1,6.0989566,26006,19120,75.20196,2.62616E+15,0,159,90935,38.56521681,-90.93505303,6.8,0.9180958,23109,253922,212.59517,1618612151000,226,4
3.216,109.1539917,292.4,6.2097397,26828,19121,74.74452,2.62617E+15,0,159,90936,38.56524227,-90.93511768,7.05,0.9709789,23976,253925,212.59517,1618612152000,226,4
3.216,109.0015259,291.4,5.214689,27650,19122,74.74452,2.62617E+15,0,159,90937,38.56526576,-90.93519532,7.2,0.8431489,25132,253929,212.59517,1618612153000,226,6
3.216,108.8505249,295.3,6.8184752,29284,19124,75.20196,2.62617E+15,0,159,90938,38.56529189,-90.9352656,6.88,1.0381233,25999,253932,212.59517,1618612154000,226,6
3.216,104.9821167,295.8,5.4067965,30096,19125,75.66502,2.62617E+15,0,159,90939,38.56533352,-90.93536722,7.39,0.8930845,27145,253936,214.45026,1618612155000,226,6
3.216,105.0847778,295.2,5.3824234,30903,19126,76.13383,2.62617E+15,0,159,90940,38.56536314,-90.93544205,7.36,0.9,28256,253940,221.20613,1618612156000,226,6
3.216,105.2349243,290.3,5.0677834,32490,19128,77.42911,2.62617E+15,0,159,90941,38.56538682,-90.93552425,7.17,0.815414,29078,253943,224.23358,1618612157000,226,6
3.216,105.6553955,290.9,5.6304183,33276,19129,78.16794,2.62617E+15,0,159,90942,38.56541036,-90.93559978,7.21,0.9220087,30174,253947,224.23358,1618612158000,226,6
3.216,106.1575317,291.9,5.261654,34057,19130,78.66837,2.62617E+15,0,159,90943,38.56543465,-90.93568488,7.09,0.8292768,31265,253951,225.26123,1618612159000,226,6
3.216,107.0220947,292.7,4.431031,35609,19132,79.175255,2.62617E+15,0,160,90944,38.56545556,-90.93576581,7.21,0.7184706,32366,253955,223.21527,1618612160000,226,4
3.216,107.1277466,292.3,5.601297,36390,19133,78.66837,2.62617E+15,0,160,90945,38.56547669,-90.93584265,7.26,0.90426767,33188,253958,224.23358,1618612161000,226,4
3.216,106.8741455,291.3,5.4644055,37170,19134,78.76923,2.62618E+15,0,160,90946,38.56549795,-90.93592334,7.29,0.88204306,34284,253962,224.23358,1618612162000,226,4
3.216,107.3242798,290.9,5.4477873,37946,19135,79.175255,2.62618E+15,0,161,90947,38.56552358,-90.93599866,7.37,0.89587945,35380,253966,224.23358,1618612163000,226,4
3.216,108.0664063,292.3,5.619936,39503,19137,78.921005,2.62618E+15,0,161,90948,38.56554658,-90.93607028,7.24,0.90426767,36197,253969,225.60588,1618612164000,226,4
3.216,108.7556763,291.2,6.6841087,40284,19138,78.66837,2.62618E+15,0,161,90949,38.56556396,-90.9361484,7.24,1.048475,37283,253973,226.29834,1618612165000,226,4
3.216,109.0858765,292,4.5799975,41060,19139,79.175255,2.62618E+15,0,161,90950,38.56558477,-90.93622676,7.21,0.74060786,38369,253977,226.29834,1618612166000,226,4
3.216,109.5432739,291.7,6.6126156,42612,19141,79.175255,2.62618E+15,0,161,90951,38.56561329,-90.93630211,7.2,1.0511898,39460,253981,225.26123,1618612167000,226,4
3.216,110.0532227,294.3,5.582703,43388,19142,79.175255,2.62618E+15,0,161,90952,38.56564383,-90.93637679,7.26,0.9220087,40287,253984,222.87787,1618612168000,226,4
3.216,110.4311523,296,5.6015034,44164,19143,79.175255,2.62618E+15,0,161,90953,38.5656648,-90.93645367,7.09,0.90210867,41388,253988,223.21527,1618612169000,226,4
3.216,110.6193848,291.2,5.664371,45711,19145,79.43116,2.62618E+15,0,161,90954,38.56567875,-90.9365381,7.16,0.9280086,42479,253992,225.26123,1618612170000,226,4
3.216,110.3804321,292.1,4.987891,46487,19146,79.175255,2.62618E+15,0,160,90955,38.56570432,-90.93660574,7.33,0.820975,43306,253995,222.87787,1618612171000,226,4
3.216,110.0054932,291.4,5.190445,47268,19147,78.66837,2.62619E+15,0,160,90956,38.5657306,-90.93669856,7.18,0.8292768,44412,253999,222.20615,1618612172000,226,4
3.216,110.3265991,290.3,4.563855,48840,19149,78.16794,2.62619E+15,0,160,90957,38.56574839,-90.93677325,7.05,0.7267049,45533,254003,219.23282,1618612173000,226,4
3.216,110.8852539,290,6.7939777,49626,19150,78.16794,2.62619E+15,0,160,90958,38.56576834,-90.93684418,7,1.0511898,46380,254006,217.61511,1618612174000,226,4
3.216,111.2567749,287.9,5.7263446,50412,19151,78.16794,2.62619E+15,0,160,90959,38.5657828,-90.93692252,6.9,0.9,47501,254010,219.23282,1618612175000,226,4
3.216,111.21875,288.4,5.739972,51203,19152,77.673836,2.62619E+15,0,160,90960,38.56579998,-90.93699038,7.1,0.9280086,48637,254014,216.33803,1618612176000,226,6
3.216,111.90979,289.3,4.5415106,52790,19154,77.42911,2.62619E+15,0,160,90961,38.56581756,-90.93707435,7,0.7184706,49489,254017,216.33803,1618612177000,226,4
3.216,112.0557861,290.1,5.6851172,53581,19155,77.673836,2.62619E+15,0,159,90962,38.56583875,-90.93715026,7.08,0.89587945,50635,254021,214.45026,1618612178000,226,4
3.216,112.4747314,288.5,6.150112,54377,19156,77.18593,2.62619E+15,0,159,90963,38.56586527,-90.93721394,7.09,0.9625487,51502,254024,212.59517,1618612179000,226,4
3.216,112.1678467,288.8,4.6751194,55184,19157,76.13383,2.62619E+15,0,159,90964,38.56588479,-90.93728442,6.9,0.7267049,52658,254028,212.59517,1618612180000,226,4
3.216,112.3325806,287.4,6.1273723,56803,19159,75.898705,2.62619E+15,0,159,90965,38.56590299,-90.93735778,6.82,0.9720082,53814,254032,212.59517,1618612181000,226,4
3.216,112.3014526,285,7.838203,57615,19160,75.66502,2.6262E+15,0,159,90966,38.5659202,-90.93743568,6.91,1.1815244,54681,254035,212.59517,1618612182000,226,6
3.216,112.3618774,288.4,7.0302596,58427,19161,75.66502,2.6262E+15,0,159,90967,38.56593971,-90.93752288,6.86,1.0280077,55837,254039,212.59517,1618612183000,226,6
3.216,112.9815063,292.1,7.4560633,59244,19162,75.20196,2.6262E+15,0,159,90968,38.5659623,-90.93759547,6.74,1.0404326,56704,254042,212.59517,1618612184000,226,6
3.216,113.4165649,285.5,4.7178397,60883,19164,74.97254,2.6262E+15,0,159,90969,38.56597817,-90.93766369,6.84,0.7323933,57860,254046,212.59517,1618612185000,226,6
3.216,114.0407715,285.7,6.5916634,61711,19165,74.202896,2.6262E+15,0,159,90970,38.56598755,-90.93774654,6.9,1.0095544,58727,254049,212.59517,1618612186000,226,6
3.216,114.638916,282.5,6.0197725,62539,19166,74.202896,2.6262E+15,0,159,90971,38.56600536,-90.93782463,6.92,0.9265528,59604,254052,210.17104,1618612187000,226,4
3.216,113.7025757,284.4,6.469755,63367,19167,74.202896,2.6262E+15,0,159,90972,38.56602097,-90.93788618,6.58,0.932309,60780,254056,208.97958,1618612188000,226,4
3.216,115.4278564,281.3,5.3970876,65033,19169,73.7575,2.6262E+15,0,159,90973,38.5660312,-90.93797293,6.78,0.820975,61662,254059,208.97958,1618612189000,226,6
3.216,115.9955444,285,5.4316525,335,19170,73.405014,2.6262E+15,0,159,90974,38.56603592,-90.93804851,6.7,0.820975,62838,254063,208.97958,1618612190000,226,6
3.216,116.4239502,287.9,6.803699,1178,19171,72.88256,2.6262E+15,0,159,90975,38.56605172,-90.9381194,6.62,0.98229325,63738,254066,204.8,1618612191000,226,6
4.288,116.5985107,288.7,6.429274,2021,19172,72.88256,2.62621E+15,0,159,90976,38.56607175,-90.93819351,6.7,0.97616595,64943,254070,203.95021,1618612192000,226,6
3.216,116.2333374,279.7,5.8760123,2869,19173,72.452835,2.62621E+15,0,159,90977,38.56608407,-90.9382737,7.13,0.9220087,312,254073,203.8938,1618612193000,226,6
4.288,115.809082,281.8,5.8869863,4550,19175,73.09934,2.62621E+15,0,159,90978,38.56609595,-90.93836384,7.48,0.9709789,1468,254077,212.59517,1618612194000,226,6
4.288,115.62146,286.5,4.9490194,6174,19177,75.66502,2.62621E+15,0,159,90979,38.56611083,-90.938467,7.89,0.88600224,2584,254081,220.21506,1618612195000,226,6
4.288,115.9315186,281.9,5.204424,6955,19178,78.66837,2.62621E+15,0,159,90980,38.56612431,-90.93854324,7.83,0.9220087,3632,254085,234.50381,1618612196000,226,6
4.288,117.1806641,281.6,4.2198334,7720,19179,80.31373,2.62621E+15,0,159,90981,38.56613743,-90.93863046,7.56,0.7184706,4649,254089,241.65193,1618612197000,226,6
4.288,116.5370483,285.8,6.4732394,8470,19180,81.92,2.62621E+15,0,160,90982,38.56615357,-90.9387146,7.43,1.0511898,5428,254092,236.61105,1618612198000,226,6
4.288,116.7241821,284.7,4.439211,9955,19182,82.747475,2.62621E+15,0,160,90983,38.56617221,-90.93878877,7.41,0.74060786,6487,254096,232.068,1618612199000,226,6
3.216,116.3757935,283.8,5.566272,10695,19183,83.02703,2.62621E+15,0,160,90984,38.56619391,-90.9388698,7.18,0.88752466,7563,254100,228.40149,1618612200000,226,6
3.216,116.3787842,282.9,6.556854,11445,19184,81.92,2.62621E+15,0,160,90985,38.56620497,-90.93894149,7.04,1.0234256,8649,254104,226.29834,1618612201000,226,6
3.216,116.855957,284.5,4.6893625,12981,19186,80,2.62622E+15,0,161,90986,38.56622157,-90.93902172,6.8,0.7184706,9491,254107,218.90736,1618612202000,226,6
3.216,116.9377441,286.1,6.7678175,13772,19187,77.673836,2.62622E+15,0,161,90987,38.56623834,-90.93909197,6.77,1.012571,10632,254111,215.39001,1618612203000,226,6
3.216,116.3864136,285.3,8.576617,14574,19188,76.60848,2.62622E+15,0,162,90988,38.56625534,-90.9391728,6.75,1.1205802,11509,254114,210.17104,1618612204000,226,6
3.216,116.5421143,283.3,7.906283,15386,19189,75.66502,2.62622E+15,0,163,90989,38.56626941,-90.93923975,6.6,1.078981,12685,254118,208.97958,1618612205000,226,6
4.288,116.1437378,267.1,14.992588,16208,19190,74.74452,2.62622E+15,0,163,90990,38.56626607,-90.93930908,5.99,1.5474172,13579,254121,206.1745,1618612206000,226,6
4.288,115.824707,279.1,7.801775,17884,19192,73.31743,2.62622E+15,0,164,90991,38.56627471,-90.93937339,6.19,0.986002,14479,254124,204.8,1618612207000,226,6
4.288,117.2399292,280,7.036988,18732,19193,72.452835,2.62622E+15,0,164,90992,38.56629113,-90.93945088,6.76,1.0429286,15684,254128,203.95021,1618612208000,226,6
4.288,117.8149414,284.1,6.5086246,19580,19194,72.452835,2.62622E+15,0,164,90993,38.56631096,-90.93952156,6.37,0.9420191,16589,254131,203.66852,1618612209000,226,6
4.288,116.6550293,282.9,5.871158,20428,19195,72.452835,2.62622E+15,0,164,90994,38.56632715,-90.93957292,7.05,0.9220087,17799,254135,203.10744,1618612210000,226,6
4.288,117.1988525,281.7,6.176103,21276,19196,72.452835,2.62622E+15,0,163,90995,38.56633622,-90.93964387,6.34,0.88814414,18687,254138,207.56757,1618612211000,226,6
4.288,117.0895996,283.8,4.9246387,22982,19198,72.02814,2.62623E+15,0,163,90996,38.56635736,-90.93972621,6.72,0.74060786,19575,254141,207.56757,1618612212000,226,6
4.288,117.0189819,283.2,7.2945986,23830,19199,72.452835,2.62623E+15,0,163,90997,38.56637236,-90.93980964,6.94,1.0929319,20763,254145,206.86868,1618612213000,226,6
4.288,116.2548828,285.4,7.300241,24673,19200,72.88256,2.62623E+15,0,163,90998,38.56640131,-90.93987425,6.52,1.0520931,21657,254148,206.1745,1618612214000,226,6
5.36,116.6373291,278.9,7.910405,25521,19201,72.452835,2.62623E+15,0,163,90999,38.56641006,-90.9399471,6.43,1.1160645,22856,254152,204.97081,1618612215000,226,6
5.36,116.1470947,286.6,7.297393,27217,19203,72.452835,2.62623E+15,0,162,91000,38.56643144,-90.94002568,6.59,1.0700468,23756,254155,204.8,1618612216000,226,8
5.36,115.7876587,284,13.850251,28065,19204,72.452835,2.62623E+15,0,162,91001,38.56644508,-90.94009519,5.99,1.4494137,24961,254159,203.95021,1618612217000,226,8
4.288,116.5635986,280.7,7.0995827,28913,19205,72.452835,2.62623E+15,0,162,91002,38.56646561,-90.94016377,6.81,1.059481,25881,254162,200.34782,1618612218000,226,6
4.288,116.4612427,283,5.3309484,29766,19206,72.02814,2.62623E+15,0,161,91003,38.56647944,-90.94022976,6.34,0.7602631,26811,254165,198.19354,1618612219000,226,6
4.288,116.565918,284.2,7.7362504,31489,19208,71.31747,2.62623E+15,0,161,91004,38.56649222,-90.9402965,6.26,1.0456098,28051,254169,198.19354,1618612220000,226,6
4.288,116.9425049,284.4,7.2481294,31489,19208,71.31747,2.62623E+15,0,161,91005,38.56651049,-90.9403714,6.68,1.059481,28981,254172,198.19354,1618612221000,226,6
4.288,117.2922974,284.3,5.4810486,33232,19210,70.49914,2.62624E+15,0,161,91006,38.56651637,-90.94045719,6.28,0.76275814,29911,254175,198.19354,1618612222000,226,6
4.288,117.1875,278.5,6.3287787,34111,19211,69.897606,2.62624E+15,0,161,91007,38.56653051,-90.94052333,6.6,0.9180958,30846,254178,197.1337,1618612223000,226,6
4.288,117.5269165,280.1,8.172642,34995,19212,69.502266,2.62624E+15,0,160,91008,38.56654361,-90.94059888,6.56,1.1458621,32106,254182,195.04762,1618612224000,226,6
4.288,118.1242065,284.9,6.409894,35874,19213,69.897606,2.62624E+15,0,160,91009,38.56656224,-90.94067437,7.24,1.032279,33041,254185,197.1337,1618612225000,226,6
4.288,118.4629517,287.8,7.242374,36753,19214,69.897606,2.62624E+15,0,160,91010,38.56658018,-90.94075128,7.2,1.0955364,34229,254189,206.86868,1618612226000,226,6
4.288,119.7351074,285.6,6.760326,38470,19216,71.56669,2.62624E+15,0,160,91011,38.56659389,-90.94083443,7.73,1.0955364,35086,254192,215.07584,1618612227000,226,6
4.288,120.2138672,284.4,4.4974113,39286,19217,75.29412,2.62624E+15,0,160,91012,38.56660354,-90.9409234,7.17,0.7323933,36187,254196,223.21527,1618612228000,226,6
4.288,121.0823975,283.3,5.7229753,40077,19218,77.673836,2.62624E+15,0,160,91013,38.56662753,-90.94100497,7.07,0.89587945,37263,254200,228.40149,1618612229000,226,6
4.288,120.4832764,282.3,6.4595633,41639,19220,78.66837,2.62624E+15,0,161,91014,38.56663884,-90.94107808,7.23,1.0317461,38095,254203,221.53847,1618612230000,226,6
4.288,119.7888794,283.6,4.2988944,42420,19221,78.66837,2.62624E+15,0,161,91015,38.5666476,-90.94115416,6.89,0.6742403,39236,254207,215.39001,1618612231000,226,6
4.288,119.6620483,283.3,7.6030173,43211,19222,77.673836,2.62625E+15,0,161,91016,38.56665963,-90.94123327,6.79,1.0928861,40392,254211,212.59517,1618612232000,226,6
3.216,120.223877,283.8,6.06427,44018,19223,76.13383,2.62625E+15,0,161,91017,38.56666962,-90.94130712,6.66,0.89587945,41259,254214,212.59517,1618612233000,226,6
4.288,119.7542114,288,7.117954,45663,19225,74.69908,2.62625E+15,0,162,91018,38.56669395,-90.94136625,6.75,1.059481,42147,254217,207.56757,1618612234000,226,6
4.288,119.321228,283.4,4.8847165,46496,19226,73.7575,2.62625E+15,0,162,91019,38.56670871,-90.94143287,6.62,0.7323933,43346,254221,204.97081,1618612235000,226,6
4.288,119.204834,282.3,7.0224123,47334,19227,73.31743,2.62625E+15,0,162,91020,38.5667123,-90.9415147,6.55,1.01789,44266,254224,200.34782,1618612236000,226,6
4.288,118.7467041,283.6,6.1138206,48182,19228,72.452835,2.62625E+15,0,162,91021,38.56672641,-90.94159476,6.53,0.90210867,45191,254227,199.26486,1618612237000,226,6
4.288,117.8811035,283,5.1084332,49041,19229,71.52503,2.62625E+15,0,163,91022,38.5667367,-90.94167322,6.68,0.76275814,46431,254231,198.19354,1618612238000,226,6
4.288,118.1272583,285.1,5.648068,49910,19230,70.70196,2.62625E+15,0,162,91023,38.56674952,-90.94174635,6.61,0.8292768,47361,254234,198.19354,1618612239000,226,6
3.216,118.1126099,283.4,5.4779286,51663,19232,70.09698,2.62625E+15,0,162,91024,38.56676146,-90.94181772,6.12,0.8221922,48291,254237,198.19354,1618612240000,226,6
3.216,118.269104,278.9,6.653814,52547,19233,69.502266,2.62626E+15,0,162,91025,38.56677584,-90.94188843,5.96,0.88752466,49221,254240,198.19354,1618612241000,226,6
3.216,118.5016479,282.9,7.630864,53431,19234,69.502266,2.62626E+15,0,162,91026,38.56678556,-90.94195271,5.78,0.99045444,50182,254243,191.8002,1618612242000,226,6
3.216,117.6242065,285.3,7.2231812,54336,19235,67.889496,2.62626E+15,0,161,91027,38.56679994,-90.94201723,6.12,0.9794386,51175,254246,185.61934,1618612243000,226,6
3.216,116.7709351,289.1,5.404884,55257,19236,66.7101,2.62626E+15,0,161,91028,38.56681138,-90.94209603,6,0.74060786,52183,254249,182.85715,1618612244000,226,6
3.216,117.3338013,286.5,8.39227,56193,19237,65.64103,2.62626E+15,0,161,91029,38.56683658,-90.94216426,5.59,1.0456098,53552,254253,179.5179,1618612245000,226,6
3.216,116.9238892,289.9,4.904057,57140,19238,64.87856,2.62626E+15,0,160,91030,38.56685698,-90.94223214,6.35,0.7045566,54560,254256,182.85715,1618612246000,226,6
4.288,116.7792969,289,7.0204844,59028,19240,65.08475,2.62626E+15,0,160,91031,38.56687196,-90.94230401,6.57,1.020784,55532,254259,189.62964,1618612247000,226,6
4.288,116.548645,284.5,5.7304845,59028,19240,65.08475,2.62626E+15,0,160,91032,38.56688456,-90.94239122,7.18,0.9180958,56462,254262,198.19354,1618612248000,226,6
4.288,116.2151489,277,5.870247,60839,19242,67.85201,2.62626E+15,0,160,91033,38.56689751,-90.94247279,7.45,0.9709789,57639,254266,208.80203,1618612249000,226,6
3.216,116.1549072,287,4.403288,61703,19243,71.111115,2.62626E+15,0,160,91034,38.56691051,-90.94256143,7.57,0.7488658,58795,254270,212.59517,1618612250000,226,6
4.288,115.102478,286.2,6.291634,63338,19245,75.15596,2.62626E+15,0,160,91035,38.56692917,-90.94262862,7.28,1.01789,59642,254273,217.61511,1618612251000,226,6
4.288,114.4884644,287.3,5.1365876,64129,19246,77.673836,2.62627E+15,0,160,91036,38.56695172,-90.94270969,7.24,0.8292768,60733,254277,225.26123,1618612252000,226,6
3.216,114.5338135,284.1,4.7538576,64910,19247,78.66837,2.62627E+15,0,160,91037,38.56696873,-90.9427913,7.08,0.76275814,61829,254281,224.23358,1618612253000,226,6
3.216,114.1212769,283.6,6.957446,155,19248,78.76923,2.62627E+15,0,161,91038,38.56697836,-90.94286925,6.71,1.0373042,62681,254284,216.33803,1618612254000,226,6
3.216,113.8169556,285.5,4.5820403,1732,19250,77.920105,2.62627E+15,0,161,91039,38.5669935,-90.9429375,7.06,0.7267049,63832,254288,213.51869,1618612255000,226,6
3.216,114.4440308,283.5,5.762606,2534,19251,76.60848,2.62627E+15,0,162,91040,38.56701223,-90.94301906,7.03,0.90426767,64983,254292,213.51869,1618612256000,226,6
3.216,112.47229,284.3,5.594888,3336,19252,76.60848,2.62627E+15,0,163,91041,38.56703702,-90.94310349,7.04,0.8736704,294,254295,217.87233,1618612257000,226,4
3.216,112.0620117,284.7,5.96075,4143,19253,76.13383,2.62627E+15,0,163,91042,38.56704996,-90.94318197,7.27,0.95718336,1425,254299,217.29443,1618612258000,226,6
3.216,111.7037354,284,4.7321243,5757,19255,76.13383,2.62627E+15,0,164,91043,38.5670692,-90.94325764,6.92,0.74060786,2287,254302,213.82831,1618612259000,226,4
3.216,112.1652832,284,6.7596684,6564,19256,76.13383,2.62627E+15,0,164,91044,38.56708411,-90.94333496,6.98,1.0317461,3443,254306,212.59517,1618612260000,226,4
3.216,112.1934814,284.4,5.893831,7371,19257,76.13383,2.62627E+15,0,165,91045,38.56709036,-90.94341678,6.86,0.89587945,4310,254309,212.59517,1618612261000,226,4
3.216,112.5523682,286.7,6.6811533,8178,19258,76.13383,2.62628E+15,0,165,91046,38.56710907,-90.94348352,6.75,0.99864906,5466,254313,212.59517,1618612262000,226,4
3.216,112.8752441,283.9,6.566399,9802,19260,75.66502,2.62628E+15,0,165,91047,38.56711869,-90.94356496,6.76,0.9794386,6333,254316,212.59517,1618612263000,226,4
3.216,112.5616455,281.1,6.090021,10619,19261,75.20196,2.62628E+15,0,166,91048,38.56712756,-90.94364177,6.87,0.93813646,7499,254320,210.77188,1618612264000,226,4
3.216,108.8772583,285.5,6.0674715,11447,19262,74.202896,2.62628E+15,0,166,91049,38.56716866,-90.94372652,6.76,0.9300538,8371,254323,211.37616,1618612265000,226,4
3.216,109.0976563,284.8,6.0520754,12280,19263,73.7575,2.62628E+15,0,166,91050,38.56718406,-90.9438084,7.08,0.95210296,9547,254327,208.97958,1618612266000,226,4
3.216,109.8062744,282.4,6.313386,13118,19264,73.31743,2.62628E+15,0,166,91051,38.56719423,-90.9438817,6.96,0.96260065,10441,254330,206.1745,1618612267000,226,4
3.216,109.6608887,283.3,4.8154774,14804,19266,72.88256,2.62628E+15,0,166,91052,38.56720551,-90.94395296,6.7,0.7267049,11635,254334,205.82915,1618612268000,226,4
3.216,109.43396,282.4,7.227238,15647,19267,72.88256,2.62628E+15,0,166,91053,38.5672229,-90.94401319,6.41,1.0234256,12535,254337,204.8,1618612269000,226,4
3.216,109.6630249,284.4,5.525244,16490,19268,72.88256,2.62628E+15,0,166,91054,38.56723146,-90.94409028,6.53,0.80709356,13435,254340,204.8,1618612270000,226,4
3.216,109.2649536,281.3,6.1319265,17338,19269,72.452835,2.62628E+15,0,165,91055,38.56724998,-90.94416842,6.78,0.9300538,14665,254344,199.80487,1618612271000,226,4
3.216,109.6325684,286.9,5.854188,18191,19270,72.02814,2.62629E+15,0,165,91056,38.5672638,-90.94423893,6.32,0.8292768,15595,254347,198.19354,1618612272000,226,4
3.216,109.7619019,282.3,6.167713,19919,19272,71.111115,2.62629E+15,0,165,91057,38.56727742,-90.94432923,6.47,0.89627004,16525,254350,198.19354,1618612273000,226,4
3.216,109.1268921,282.9,6.3274474,20793,19273,70.29748,2.62629E+15,0,165,91058,38.5672978,-90.94440624,6.16,0.88814414,17765,254354,198.19354,1618612274000,226,4
3.216,109.5789795,286.2,6.148985,21672,19274,69.897606,2.62629E+15,0,165,91059,38.56730521,-90.94448516,6.66,0.93600214,18695,254357,198.19354,1618612275000,226,4
3.216,107.8685913,286.3,5.495416,22562,19275,69.03371,2.62629E+15,0,165,91060,38.56732943,-90.94457216,6.62,0.815414,19625,254360,198.19354,1618612276000,226,4
3.216,107.8226318,285.5,11.2326145,23452,19276,69.03371,2.62629E+15,0,165,91061,38.56733959,-90.9446503,6.78,1.338432,20560,254363,197.1337,1618612277000,226,4
3.216,107.6035156,282.5,4.7336087,24336,19277,69.502266,2.62629E+15,0,164,91062,38.56735468,-90.94471547,7.09,0.7545197,21795,254367,198.99594,1618612278000,226,4
3.216,109.0213623,282.1,6.440246,26089,19279,70.09698,2.62629E+15,0,164,91063,38.5673678,-90.94479711,6.92,0.99864906,22972,254371,208.80203,1618612279000,226,4
3.216,109.1765137,284.1,6.7044964,26942,19280,72.02814,2.62629E+15,0,164,91064,38.56738349,-90.9448621,7.06,1.0511898,23819,254374,217.61511,1618612280000,226,4
3.216,109.5152588,281.5,5.279172,27770,19281,74.202896,2.62629E+15,0,164,91065,38.56739675,-90.94492347,7.13,0.8431489,24914,254378,224.43835,1618612281000,226,4
3.216,109.9208984,282,4.7946196,29389,19283,75.898705,2.6263E+15,0,164,91066,38.5674116,-90.94500357,6.84,0.74060786,26040,254382,218.25932,1618612282000,226,4
